"pitches","player_id","player_name","total_pitches","pitch_percent","ba","iso","babip","slg","woba","xwoba","xba","hits","abs","launch_speed","launch_angle","spin_rate","velocity","effective_speed","whiffs","swings","takes","eff_min_vel","release_extension","pos3_int_start_distance","pos4_int_start_distance","pos5_int_start_distance","pos6_int_start_distance","pos7_int_start_distance","pos8_int_start_distance","pos9_int_start_distance","pitcher_run_exp","run_exp","bat_speed","swing_length","pa","bip","singles","doubles","triples","hrs","so","k_percent","bb","bb_percent","api_break_z_with_gravity","api_break_z_induced","api_break_x_arm","api_break_x_batter_in","hyper_speed","bbdist","hardhit_percent","barrels_per_bbe_percent","barrels_per_pa_percent","release_pos_z","release_pos_x","plate_x","plate_z","obp","barrels_total","batter_run_value_per_100","xobp","xslg","pitcher_run_value_per_100","xbadiff","xobpdiff","xslgdiff","wobadiff","swing_miss_percent","arm_angle","attack_angle","attack_direction","swing_path_tilt","rate_ideal_attack_angle","intercept_ball_minus_batter_pos_x_inches","intercept_ball_minus_batter_pos_y_inches"
115,681807,"Fry, David",317,36.3,0.32,0.32,0.375,0.64,0.436,0.25,0.181,8,25,89,20.8,2228,90.2,90.29,19,53,62,0.09999999999999432,6.49,108,147,118,143,295,315,285,"-2.466","2.466","66.7","8.5",28,18,4,2,0,2,7,25,3,10.7,2.27443,0.57809,0.46658,0.46658,"91.4",154,33.33333333333333,16.666666666666664,10.714285714285714,5.75,-1.82,0.11,2.21,0.393,3,"2.144347826",0.269,0.327,"-2.144347826",0.139,0.124,0.313,0.186,35.8,"38.0",16.597521736640463,-6.274325697599465,31.436946320698095,0.5098039215686274,41.026289179097596,25.231661919551453
237,686452,"Millas, Drew",272,87.1,0.19,0.103,0.233,0.293,0.243,0.25,0.212,11,58,79.6,9.7,2212,89.9,90.05,21,109,128,0.09999999999999432,6.4,113,144,111,148,285,316,297,"3.858","-3.858","65.0","6.9",64,45,7,3,0,1,14,21.9,4,6.3,2.17709,0.68877,0.40684,-0.40684,"89.7",142,24.444444444444443,4.444444444444445,3.125,6,-1.77,-0.08,2.41,0.242,2,"-1.627848101",0.263,0.296,"1.627848101",-0.022,-0.02100000000000002,-0.003,-0.007,19.3,"41.2",4.335336476354147,-1.7178233008055517,32.55269420165492,0.3942307692307692,34.06862801035032,25.381765390178067
159,678009,"Meadows, Parker",163,97.5,0.257,0.086,0.36,0.343,0.299,0.25,0.21,9,35,85.9,15.9,2183,90,90.09,15,72,87,0.09999999999999432,6.47,114,145,108,152,294,328,293,"1.132","-1.132","69.1","7.2",38,25,7,1,1,0,10,26.3,2,5.3,2.32874,0.53138,0.4922,-0.4922,"89.6",143,20,4,2.631578947368421,5.65,-2.01,-0.08,2.31,0.316,1,"-0.711949686",0.272,0.277,"0.711949686",0.047,0.043999999999999984,0.066,0.049,20.8,"35.9",6.492040369671125,-1.865289490057405,29.82621136119924,0.43661971830985913,38.49044563130134,32.58119856007064
63,669397,"Allen, Nick",113,55.8,0.222,0,0.286,0.222,0.251,0.249,0.211,4,18,87,14.1,2265,89.3,89.44,7,28,35,0.10000000000000853,6.45,109,151,111,148,300,316,279,"1.333","-1.333","64.9","6.2",20,14,4,0,0,0,4,20,2,10,2.68333,0.8082,0.30651,0.30651,"92.2",128,35.714285714285715,0,0,5.9,-1.81,0.1,2.22,0.3,0,"-2.115873016",0.29,0.238,"2.115873016",0.011,0.010000000000000009,-0.016,0.002,25,"40.4",5.050310302370297,-0.5026324900221469,29.23114200903362,0.48,34.751621965561235,29.23479943472514
32,682987,"Jones, Spencer",45,71.1,0.125,0,0.25,0.125,0.179,0.248,0.193,1,8,96.7,27,2402,92.1,92.88,11,21,11,0.8000000000000114,6.72,123,149,125,153,297,326,309,"0.842","-0.842","75.4","7.7",9,4,1,0,0,0,4,44.4,1,11.1,2.03969,0.69875,0.42,-0.42,"93.3",186,75,0,0,5.54,-1.55,0.1,2.51,0.222,0,"-2.63125",0.283,0.244,"2.63125",-0.068,-0.06099999999999997,-0.119,-0.069,52.4,"35.4",7.479278704501313,2.0487334419603647,42.94499145174539,0.14285714285714285,35.739933643666575,18.823787146322342
257,543877,"Vázquez, Christian",326,78.8,0.259,0.167,0.3,0.426,0.339,0.247,0.192,14,54,87.4,9.9,2372,91.6,91.39,23,110,147,-0.19999999999998863,6.3,108,151,121,147,296,320,282,"-0.024","0.024","63.8","6.5",60,42,9,3,0,2,12,20,6,10,2.1116,0.65551,0.34051,0.34051,"90.1",152,28.57142857142857,2.380952380952381,1.6666666666666667,5.85,-1.77,0.13,2.44,0.333,1,"0.009338521",0.273,0.263,"-0.009338521",0.067,0.06,0.163,0.092,20.9,"39.5",8.741977281602002,4.533637909045668,26.348502710295797,0.6355140186915887,36.12338612748412,31.039109974417826
294,643376,"Jansen, Danny",393,74.8,0.185,0.169,0.238,0.354,0.279,0.245,0.167,12,65,86.7,16.4,2318,90.4,90.76,31,130,164,0.3999999999999915,6.6,107,152,122,147,302,323,293,"3.546","-3.546","67.3","7.0",73,45,6,3,1,2,21,28.8,5,6.8,2.24884,0.5957,0.25507,0.25507,"91.7",139,37.77777777777778,6.666666666666667,4.10958904109589,5.68,-1.76,0.27,2.24,0.264,3,"-1.206122449",0.248,0.29,"1.206122449",0.018,0.016000000000000014,0.064,0.034,23.8,"37.5",14.78007293865484,-8.587666884350039,30.01759832772387,0.5079365079365079,39.29521062633075,35.99096821039685
316,691723,"Mayo, Coby",465,68,0.143,0.057,0.205,0.2,0.199,0.245,0.189,10,70,88.5,15.5,2374,88.5,88.55,46,136,180,0,6.44,110,152,125,146,303,324,291,"7.978","-7.978","72.0","7.3",78,45,8,1,0,1,26,33.3,7,9,2.54899,0.41415,-0.07175,-0.07175,"93.4",145,42.22222222222222,2.2222222222222223,1.282051282051282,5.71,-1.93,0.38,2.2,0.218,1,"-2.524683544",0.264,0.27,"2.524683544",-0.046,-0.04600000000000001,-0.07,-0.046,33.8,"37.3",11.063665016942847,-16.371902000096217,37.79644528313086,0.4715447154471545,37.05937995313604,35.02126423285535
14,596103,"Slater, Austin",186,7.5,0.667,0,0.667,0.667,0.627,0.244,0.099,2,3,84.7,-21.3,2091,87.9,88.06,0,5,9,0.19999999999998863,6.41,113,153,124,148,313,327,290,"-1.499","1.499","70.6","6.8",4,3,2,0,0,0,0,0,1,25,2.72357,0.26929,0.02429,0.02429,"89.5",67,0,0,0,5.56,-2.14,0.25,1.92,0.75,0,"10.707142857",0.325,0.106,"-10.707142857",0.568,0.425,0.561,0.383,0,"36.4",11.721565572999836,0.629977632725101,33.87044964948239,0.6,32.751739297653224,31.052472024794223
145,668670,"Rogers, Jake",154,94.2,0.125,0.094,0.167,0.219,0.171,0.241,0.188,4,32,89.1,36,2357,89,89.15,18,64,81,0.20000000000000284,6.45,111,149,120,144,294,323,289,"4.161","-4.161","67.7","7.4",36,24,2,1,1,0,10,27.8,1,2.8,2.28655,0.62745,0.28662,0.28662,"91.1",174,33.33333333333333,12.5,8.333333333333332,5.71,-1.79,0.29,2.32,0.167,3,"-2.869655172",0.226,0.338,"2.869655172",-0.063,-0.059,-0.119,-0.07,28.1,"37.4",14.722187911393782,-9.083442601369866,29.99220117370217,0.65625,37.520065007744726,33.68126130433003
201,672820,"Sosa, Lenyn",332,60.5,0.218,0.073,0.261,0.291,0.224,0.241,0.229,12,55,86.3,21.2,2292,88.9,89.07,20,110,91,0.19999999999998863,6.46,110,152,123,147,304,326,293,"5.437","-5.437","70.9","7.4",56,47,8,4,0,0,9,16.1,0,0,2.40239,0.56776,0.10535,0.10535,"91.0",155,31.914893617021278,6.382978723404255,5.357142857142857,5.85,-1.82,0.5,2.12,0.218,3,"-2.704975124",0.229,0.331,"2.704975124",-0.011,-0.01100000000000001,-0.04,-0.017,18.2,"40.7",9.784981981498143,-1.096992755174535,33.369747194428506,0.4954128440366973,38.28160226870097,31.647311727382903
193,695336,"Saggese, Thomas",257,75.1,0.163,0.041,0.242,0.204,0.174,0.24,0.196,8,49,88.5,9.4,2347,89.9,89.84,35,111,82,-0.10000000000000853,6.43,107,150,115,148,311,321,289,"6.311","-6.311","70.2","6.9",50,33,6,2,0,0,16,32,1,2,2.33244,0.5438,0.18995,0.18995,"91.7",147,36.36363636363637,9.090909090909092,6,5.71,-1.92,0.28,2.19,0.18,3,"-3.269948187",0.212,0.347,"3.269948187",-0.033,-0.032,-0.143,-0.066,31.5,"37.4",8.600882585966223,4.31465189159961,35.19722313893226,0.4766355140186916,35.989156010126194,27.975385364992874
144,621438,"Taylor, Tyrone",278,51.8,0.15,0.025,0.176,0.175,0.171,0.24,0.212,6,40,84.9,18,2325,88.8,88.51,16,73,71,-0.29999999999999716,6.24,108,152,113,147,303,325,293,"4.686","-4.686","68.8","7.3",43,35,5,1,0,0,6,14,2,4.7,2.49625,0.52486,0.18549,0.18549,"91.4",138,31.428571428571427,5.714285714285714,4.651162790697675,5.85,-1.76,0.29,2.22,0.19,2,"-3.254166667",0.25,0.293,"3.254166667",-0.062,-0.06,-0.118,-0.069,21.9,"37.1",9.099469504102451,-3.736332901964834,34.06506529059342,0.6142857142857143,37.549097152032786,28.009376644229715
471,521692,"Perez, Salvador",636,74.1,0.189,0.123,0.213,0.311,0.232,0.24,0.19,23,122,87.2,17.8,2376,89,89.14,78,270,201,0.09999999999999432,6.45,109,151,124,145,303,329,297,"9.083","-9.083","69.8","7.7",127,93,16,3,0,4,30,23.6,3,2.4,2.44745,0.49271,0.01466,0.01466,"91.4",152,35.483870967741936,8.60215053763441,6.299212598425196,5.72,-1.86,0.48,2.14,0.213,8,"-1.928450106",0.22,0.327,"1.928450106",-0.001,-0.007000000000000006,-0.016,-0.008,28.9,"38.0",11.874856394955458,-5.493395633442854,34.320258685603825,0.5430711610486891,39.57144100593506,31.21408598878743
258,670764,"Walls, Taylor",430,60,0.208,0.075,0.314,0.283,0.287,0.24,0.162,11,53,80.3,10.7,2317,90.3,90.3,27,114,144,0,6.48,110,145,98,149,282,318,296,"1.799","-1.799","60.1","6.6",63,36,8,2,1,0,18,28.6,8,12.7,2.22565,0.62616,0.35627,-0.35627,"89.7",147,25,0,0,5.72,-1.83,-0.01,2.29,0.323,0,"-0.697286822",0.284,0.209,"0.697286822",0.046,0.039000000000000035,0.074,0.047,23.7,"39.5",9.065582345271219,0.3486312487673422,34.096667499136515,0.42990654205607476,34.85935015803908,26.062803632343137
224,624428,"Frazier, Adam",268,83.6,0.255,0.196,0.375,0.451,0.34,0.24,0.185,13,51,81.4,14.1,2243,90.1,89.96,33,128,96,-0.09999999999999432,6.33,117,147,111,152,282,314,293,"-0.766","0.766","62.1","6.7",57,34,6,5,1,1,18,31.6,5,8.8,2.24589,0.64798,0.41036,-0.41036,"89.9",158,14.705882352941178,2.941176470588235,1.7543859649122806,5.65,-2.14,-0.16,2.28,0.321,1,"0.341964286",0.258,0.267,"-0.341964286",0.07,0.063,0.184,0.1,25.8,"34.9",10.86720219028572,1.9077043716751598,40.48398243250193,0.4112903225806452,32.13925973354088,24.475471504649484
81,665861,"Rivero, Sebastián",111,73,0.176,0,0.214,0.176,0.189,0.239,0.228,3,17,80.6,17.1,2297,90.8,90.91,14,52,29,0.10000000000000853,6.47,102,153,123,147,299,322,287,"2.249","-2.249","70.5","7.8",18,14,3,0,0,0,3,16.7,1,5.6,2.15741,0.65086,0.14362,0.14362,"88.5",127,0,0,0,6.17,-1.26,0.34,2.13,0.222,0,"-2.77654321",0.271,0.258,"2.77654321",-0.052,-0.049000000000000016,-0.082,-0.05,26.9,"49.0",7.615953802989592,-4.647378114612092,33.29491770431248,0.5294117647058824,38.057701762112956,29.893399678131424
136,663697,"India, Jonathan",237,57.4,0.226,0.129,0.273,0.355,0.307,0.238,0.162,7,31,84.1,34.3,2285,90.4,90.58,15,60,76,0.19999999999998863,6.54,106,153,122,147,302,325,293,"-0.255","0.255","67.2","7.2",35,23,5,1,0,1,8,22.9,3,8.6,2.11059,0.72654,0.20147,0.20147,"90.2",143,26.08695652173913,4.3478260869565215,2.857142857142857,5.82,-1.81,0.02,2.4,0.314,1,"0.1875",0.258,0.251,"-0.1875",0.064,0.055999999999999994,0.104,0.069,25,"41.9",9.922348337279319,-6.550792644286988,31.54541822821028,0.5254237288135594,35.64343815206845,31.082327127028588
150,682877,"Brito, Juan",235,63.8,0.121,0.061,0.167,0.182,0.181,0.237,0.202,4,33,81.1,13.4,2267,90.2,90.48,21,75,75,0.29999999999999716,6.56,117,146,109,152,285,318,296,"4.274","-4.274","66.9","7.4",36,24,2,2,0,0,9,25,2,5.6,2.27733,0.567,0.44218,-0.44218,"90.8",135,29.166666666666668,0,0,5.71,-1.86,-0.01,2.17,0.194,0,"-2.849333333",0.269,0.243,"2.849333333",-0.081,-0.07500000000000001,-0.061,-0.056,28,"37.4",14.290364905241676,-12.50780144977938,30.58399067844572,0.6164383561643836,34.290548252330375,37.16730452479417
99,677595,"Mauricio, Ronny",122,81.1,0.231,0.115,0.313,0.346,0.254,0.237,0.205,6,26,88.7,8.2,2123,89,88.62,17,66,33,-0.4000000000000057,6.29,115,144,125,150,295,326,295,"1.541","-1.541","74.0","7.7",26,17,5,0,0,1,9,34.6,0,0,2.54727,0.39646,0.29745,-0.29745,"91.5",140,29.411764705882355,11.76470588235294,7.6923076923076925,5.73,-1.76,0.02,2.33,0.231,2,"-1.556565657",0.205,0.356,"1.556565657",0.026,0.026000000000000023,-0.01,0.017,25.8,"37.7",10.346611029278117,-7.488729606835739,27.12770918084088,0.5606060606060606,34.543413720157524,37.59065300007653
358,682663,"Ramírez, Agustín",497,72,0.195,0.061,0.25,0.256,0.247,0.233,0.191,16,82,86.5,2.4,2323,90.5,90.45,54,177,181,0,6.44,106,150,123,145,306,320,292,"5.47","-5.47","74.4","7.5",92,61,13,2,0,1,22,23.9,8,8.7,2.2145,0.62603,0.4628,0.4628,"92.2",134,34.42622950819672,1.639344262295082,1.0869565217391304,5.65,-1.87,0.22,2.09,0.272,1,"-1.527932961",0.268,0.23,"1.527932961",0.004,0.0040000000000000036,0.026,0.014,30.5,"37.0",7.824008436104056,-3.4347253170835406,24.544036716581527,0.5056818181818182,41.09030288764015,31.849659794439116
260,691777,"Muncy, Max",404,64.4,0.25,0.094,0.385,0.344,0.281,0.233,0.19,16,64,89.2,10.4,2241,88.6,88.45,52,141,119,-0.09999999999999432,6.37,105,150,119,146,302,320,291,"1.698","-1.698","72.0","7.7",70,40,12,3,0,1,26,37.1,1,1.4,2.53996,0.4238,0.27508,0.27508,"92.8",131,45,5,2.857142857142857,5.7,-1.94,0.22,2.03,0.286,2,"-0.653076923",0.236,0.284,"0.653076923",0.06,0.04999999999999999,0.06,0.048,36.9,"37.1",11.32798861406669,-8.79941381078673,30.896754450476926,0.5539568345323741,36.80117479119122,34.73254276602487
33,665923,"Ruiz, Esteury",84,39.3,0.222,0.333,0.25,0.556,0.332,0.232,0.192,2,9,86.1,16.4,2527,90.2,90.09,8,19,14,-0.10000000000000853,6.31,109,153,104,147,305,314,282,"-1.202","1.202","63.4","7.5",9,5,1,0,0,1,4,44.4,0,0,2.4203,0.43719,0.08424,0.08424,"90.4",125,40,20,11.11111111111111,5.92,-1.95,0.61,1.99,0.222,1,"3.642424242",0.192,0.349,"-3.642424242",0.03,0.03,0.207,0.1,42.1,"41.7",10.68868491653387,-0.3793056431794719,35.13897285498882,0.3684210526315789,40.66788077834126,27.627125038621838
14,690022,"Ritter, Ryan",25,56,0.2,0,0.25,0.2,0.18,0.232,0.234,1,5,90.6,29.8,2063,82.4,81.51,2,12,2,-0.9000000000000057,5.69,110,154,108,149,296,321,290,"0.49","-0.49","68.8","6.5",5,4,1,0,0,0,1,20,0,0,3.025,1.16643,0.37286,0.37286,"90.3",242,25,0,0,6.12,-2.06,0.13,2.46,0.2,0,"-3.5",0.234,0.3,"3.5",-0.034,-0.034,-0.1,-0.052,16.7,"42.9",10.844992780472893,2.2772858903174615,33.465864574691786,0.4166666666666667,35.93741580715222,26.62608320183762
170,664954,"Sullivan, Brett",249,68.3,0.167,0.071,0.233,0.238,0.213,0.231,0.194,7,42,85.3,19.1,2274,87.2,87.49,21,90,80,0.29999999999999716,6.42,120,147,116,152,285,323,299,"4.369","-4.369","64.7","7.3",45,30,4,3,0,0,12,26.7,3,6.7,2.66453,0.50241,0.22318,-0.22318,"90.4",132,26.666666666666668,0,0,5.46,-2.03,-0.06,2.16,0.222,0,"-2.57",0.247,0.261,"2.57",-0.027,-0.024999999999999994,-0.023,-0.018,23.3,"33.9",9.662173552780216,-7.060929657924497,30.121578933177446,0.5168539325842697,37.62910584118586,31.43119757261866
453,596115,"Story, Trevor",631,71.8,0.188,0.085,0.267,0.274,0.225,0.229,0.196,22,117,88.4,13.5,2332,89.9,90.01,82,256,197,0.09999999999999432,6.49,107,151,120,147,294,323,292,"8.704","-8.704","68.8","7.3",124,77,16,4,0,2,41,33.1,6,4.8,2.24419,0.64772,0.27781,0.27781,"91.5",156,44.15584415584416,2.5974025974025974,1.6129032258064515,5.76,-1.74,0.28,2.33,0.226,2,"-1.921412804",0.236,0.275,"1.921412804",-0.008,-0.009999999999999981,-0.001,-0.004,32,"39.4",9.490721685526369,-1.2865636056595138,28.913554615880486,0.5317460317460317,39.749317355599935,33.66340841631666
64,666624,"Morel, Christopher",111,57.7,0.167,0,0.273,0.167,0.231,0.229,0.157,3,18,92,11.9,2294,88.9,88.93,11,36,28,0,6.49,107,151,121,145,302,319,297,"1.744","-1.744","72.2","7.8",21,11,3,0,0,0,7,33.3,2,9.5,2.42219,0.53889,0.12734,0.12734,"91.6",116,45.45454545454545,0,0,5.72,-1.73,0.19,2.34,0.286,0,"-2.725",0.278,0.18,"2.725",0.01,0.007999999999999952,-0.013,0.002,30.6,"36.9",10.198671322314695,-6.52846220010661,25.089119886271934,0.6388888888888888,38.366223656160166,36.338780825422624
75,682622,"Marte, Noelvi",125,60,0.235,0,0.286,0.235,0.264,0.229,0.189,4,17,85.3,-6.7,2373,91.7,91.94,10,43,32,0.20000000000000284,6.57,105,148,117,143,304,325,290,"0.075","-0.075","68.8","7.3",19,14,4,0,0,0,3,15.8,2,10.5,2.21733,0.54733,0.22587,0.22587,"91.0",97,28.57142857142857,0,0,5.57,-1.88,0.41,2.1,0.316,0,"-0.1",0.275,0.211,"0.1",0.046,0.04099999999999998,0.024,0.035,23.3,"37.2",8.788172861117022,-4.177317102498732,32.574650326480096,0.5813953488372093,38.18356300459827,35.29670141348147
230,686668,"Doyle, Brenton",380,60.5,0.197,0.061,0.308,0.258,0.237,0.227,0.185,13,66,87.4,8.8,2341,89.8,90.04,37,127,103,0.20000000000000284,6.44,106,150,113,145,310,329,294,"4.914","-4.914","68.5","7.0",71,40,11,1,0,1,26,36.6,5,7,2.24257,0.68847,0.22922,0.22922,"90.3",153,30.76923076923077,2.564102564102564,1.4084507042253522,5.67,-1.99,0.21,2.23,0.254,1,"-2.136521739",0.243,0.256,"2.136521739",0.012,0.01100000000000001,0.002,0.01,29.1,"35.4",10.121726439039634,1.717936359055008,29.392539777056086,0.5806451612903226,38.33500151318058,27.585164566267625
213,656716,"McKinstry, Zach",265,80.4,0.2,0.12,0.231,0.32,0.262,0.225,0.174,10,50,83.7,15.9,2269,89.1,89.37,16,109,104,0.30000000000001137,6.47,119,147,115,152,289,325,294,"3.169","-3.169","68.6","6.7",54,40,6,3,0,1,10,18.5,4,7.4,2.36277,0.54811,0.32831,-0.32831,"90.2",157,25,2.5,1.8518518518518516,5.62,-2.01,-0.1,2.36,0.259,1,"-1.487793427",0.235,0.262,"1.487793427",0.026,0.02400000000000002,0.058,0.037,14.7,"34.4",7.400313301889627,3.169455027928172,38.45649830475254,0.3883495145631068,34.79946311218914,26.9063891338665
24,553869,"Díaz, Elias",68,35.3,0.167,0.167,0.25,0.333,0.214,0.223,0.235,1,6,89,13.5,2348,92.6,92.5,4,13,11,-0.09999999999999432,6.34,106,149,120,146,311,331,297,"0.665","-0.665","76.3","7.3",6,4,0,1,0,0,2,33.3,0,0,1.82042,0.86,0.49,0.49,"93.7",150,25,0,0,6.01,-1.59,0.19,2.26,0.167,0,"-2.770833333",0.235,0.271,"2.770833333",-0.068,-0.06799999999999998,0.062,-0.009,30.8,"42.7",9.405689451022045,-12.970893454388914,28.955843276041662,0.6923076923076923,33.77544650899586,41.96741223818254
73,642851,"Wynns, Austin",154,47.4,0,0,0,0,0.078,0.223,0.17,0,16,82.3,28.1,2416,89.2,89.16,10,36,37,0,6.4,110,151,120,147,299,319,288,"3.574","-3.574","70.1","7.5",18,10,0,0,0,0,6,33.3,2,11.1,2.42425,0.50082,-0.25507,-0.25507,"90.2",156,20,0,0,5.66,-1.84,0.38,2.08,0.111,0,"-4.895890411",0.262,0.199,"4.895890411",-0.17,-0.15100000000000002,-0.199,-0.145,27.8,"34.8",13.52106285477862,-7.645754125686034,34.032881159619365,0.48484848484848486,38.27482572832785,36.102951444196684
177,660688,"Ruiz, Keibert",285,62.1,0.17,0.17,0.179,0.34,0.235,0.222,0.192,8,47,89.2,21.1,2214,89.8,90.21,14,86,91,0.4000000000000057,6.52,114,146,117,150,291,317,296,"3.978","-3.978","65.2","7.1",50,40,2,5,0,1,8,16,1,2,2.37678,0.48142,0.30949,-0.30949,"91.6",179,35,0,0,5.78,-1.74,-0.08,2.24,0.2,0,"-2.247457627",0.222,0.285,"2.247457627",-0.022,-0.021999999999999992,0.055,0.013,16.3,"36.9",11.684602971696066,-10.884496296599094,36.633948640313804,0.5116279069767442,31.8426953908765,38.62166916950048
203,664056,"Bader, Harrison",235,86.4,0.1,0.12,0.094,0.22,0.16,0.222,0.188,5,50,86.9,4.9,2308,90.9,90.98,39,112,91,0.09999999999999432,6.45,109,152,119,148,296,320,289,"6.304","-6.304","70.3","7.1",52,34,3,0,0,2,16,30.8,2,3.8,2.24611,0.57296,0.39709,0.39709,"91.2",118,38.23529411764706,2.941176470588235,1.9230769230769231,5.8,-1.91,0.37,2.07,0.135,1,"-3.105418719",0.219,0.286,"3.105418719",-0.088,-0.08399999999999999,-0.066,-0.062,34.8,"38.3",9.7800096383392,-2.605863103318394,25.294076925239995,0.46788990825688076,36.53844099240644,31.601973738628754
123,686894,"Wiemer, Joey",276,44.6,0.222,0,0.429,0.222,0.265,0.222,0.163,6,27,84.6,3.1,2266,89.6,89.83,16,49,74,0.20000000000000284,6.47,102,151,122,147,300,322,292,"2.149","-2.149","65.5","7.2",31,14,6,0,0,0,13,41.9,4,12.9,2.44911,0.43574,0.09301,0.09301,"90.5",110,35.714285714285715,0,0,5.97,-1.77,0.04,2.23,0.323,0,"-1.747154472",0.271,0.185,"1.747154472",0.059,0.05199999999999999,0.037,0.043,32.7,"39.6",5.045319290324871,2.358769717701204,25.01033175190616,0.37209302325581395,37.61029663263902,28.744967864653653
60,700246,"Williams, Carson",92,65.2,0.214,0.071,0.333,0.286,0.253,0.22,0.195,3,14,77.5,18.7,2326,89.9,89.85,8,28,32,-0.10000000000000853,6.46,108,149,114,144,306,323,292,"0.62","-0.62","69.4","7.1",16,10,2,1,0,0,5,31.3,1,6.3,2.31267,0.56967,0.4335,0.4335,"90.2",138,10,0,0,5.65,-1.78,0.32,2.04,0.267,0,"-1.033333333",0.248,0.223,"1.033333333",0.019,0.019000000000000017,0.063,0.033,28.6,"30.4",9.21672217402226,-3.3106467627496254,33.49802226436555,0.6071428571428571,37.927569754784365,25.87034161532622
141,694374,"Tawa, Tim",239,59,0.172,0.103,0.182,0.276,0.237,0.218,0.178,5,29,83.7,9,2286,90.2,89.88,19,70,71,-0.29999999999999716,6.13,109,153,118,148,299,323,291,"2.497","-2.497","68.0","6.8",33,23,4,0,0,1,7,21.2,3,9.1,2.30418,0.53482,0.34827,0.34827,"89.6",126,18.181818181818183,0,0,5.78,-2.13,0.11,2.21,0.242,0,"-1.770921986",0.25,0.218,"1.770921986",-0.006,-0.008000000000000007,0.058,0.019,27.1,"39.2",8.151208381437934,-1.0048214052940052,29.865932935303487,0.5423728813559322,35.29594188598095,29.09300040631739
99,624512,"McGuire, Reese",110,90,0.148,0,0.211,0.148,0.192,0.217,0.17,4,27,71.7,14.8,2220,86.9,86.83,10,50,49,-0.10000000000000853,6.28,111,147,113,152,286,323,299,"3.331","-3.331","67.4","7.6",31,20,4,0,0,0,8,25.8,2,6.5,2.80566,0.68439,0.34091,-0.34091,"89.5",134,10,0,0,5.99,-1.54,-0.06,2.23,0.233,0,"-3.364646465",0.253,0.198,"3.364646465",-0.022,-0.01999999999999999,-0.05,-0.025,20,"41.9",8.255773852513999,-4.224602738569368,32.048553169964556,0.40816326530612246,35.45946819600431,28.77281549160358
129,595978,"Hedges, Austin",229,56.3,0.222,0.074,0.353,0.296,0.261,0.216,0.195,6,27,83.5,-4.6,2409,90.4,90.64,22,63,66,0.19999999999998863,6.51,108,152,119,147,297,316,286,"1.474","-1.474","66.9","7.1",29,17,4,2,0,0,10,34.5,2,6.9,2.19054,0.63721,0.06364,0.06364,"91.0",136,35.294117647058826,0,0,5.89,-1.75,0.39,2.03,0.276,0,"-1.142635659",0.251,0.215,"1.142635659",0.027,0.025000000000000022,0.081,0.045,34.9,"41.8",8.903525406492264,-5.075112424047944,25.856115311120348,0.5862068965517241,38.35159597926412,34.03509516349558
98,665877,"Fermín, José",209,46.9,0.2,0.05,0.25,0.25,0.213,0.214,0.188,4,20,84.7,20.6,2327,90.5,90.19,5,38,60,-0.29999999999999716,6.34,109,151,114,146,303,321,285,"0.748","-0.748","60.7","7.3",23,16,3,1,0,0,5,21.7,1,4.3,2.33245,0.50408,0.20122,0.20122,"91.2",125,31.25,0,0,5.67,-1.83,0.43,2.14,0.227,0,"-0.763265306",0.229,0.24,"0.763265306",0.012,-0.0020000000000000018,0.01,-0.001,13.2,"36.2",7.691493479612915,-6.068775708986908,31.246698952331705,0.6388888888888888,38.908206420939834,27.755753916986727
95,677956,"Hinds, Rece",148,64.2,0.174,0.13,0.286,0.304,0.238,0.214,0.183,4,23,90.9,23.5,2304,87.4,87.56,22,50,45,0.19999999999998863,6.53,105,150,121,144,300,331,291,"1.48","-1.48","70.3","7.7",26,14,1,3,0,0,10,38.5,1,3.8,2.53758,0.50221,0.14958,0.14958,"91.4",126,33.33333333333333,0,0,5.74,-1.57,0.34,1.96,0.231,0,"-1.557894737",0.244,0.219,"1.557894737",-0.009,-0.012999999999999984,0.085,0.024,44,"36.7",9.239208642288382,-9.378604381797084,39.349824189587466,0.4,38.32423200980732,32.88954975278282
397,656775,"Mullins, Cedric",528,75.2,0.129,0.108,0.143,0.237,0.184,0.213,0.164,12,93,86,30.6,2289,91,91.27,44,204,193,0.29999999999999716,6.66,116,145,100,150,290,323,295,"11.314","-11.314","66.2","7.3",101,73,7,2,1,2,22,21.8,5,5,2.00421,0.79838,0.51054,-0.51054,"91.7",177,34.24657534246575,2.73972602739726,1.9801980198019802,5.75,-1.9,-0.05,2.34,0.172,2,"-2.849874055",0.205,0.282,"2.849874055",-0.035,-0.033,-0.045,-0.029,21.6,"36.6",11.466037055005954,-11.661599395855076,30.886668081997023,0.583756345177665,34.058482822285704,28.735499056877337
161,602104,"Urías, Ramón",237,67.9,0.122,0.049,0.147,0.171,0.188,0.213,0.144,5,41,87.2,18.4,2381,90.4,90.68,21,84,77,0.29999999999999716,6.44,106,151,121,146,311,321,291,"4.743","-4.743","67.8","7.1",47,34,3,2,0,0,8,17,3,6.4,2.26509,0.57785,0.2465,0.2465,"90.7",146,29.411764705882355,2.941176470588235,2.127659574468085,5.74,-1.75,0.05,2.19,0.213,1,"-2.945962733",0.235,0.207,"2.945962733",-0.022,-0.021999999999999992,-0.036,-0.025,25,"37.2",11.016374920462157,11.282786950571069,27.485432761434872,0.7195121951219512,36.399063197199695,25.568286214085106
