"pitches","player_id","player_name","total_pitches","pitch_percent","ba","iso","babip","slg","woba","xwoba","xba","hits","abs","launch_speed","launch_angle","spin_rate","velocity","effective_speed","whiffs","swings","takes","eff_min_vel","release_extension","pos3_int_start_distance","pos4_int_start_distance","pos5_int_start_distance","pos6_int_start_distance","pos7_int_start_distance","pos8_int_start_distance","pos9_int_start_distance","pitcher_run_exp","run_exp","bat_speed","swing_length","pa","bip","singles","doubles","triples","hrs","so","k_percent","bb","bb_percent","api_break_z_with_gravity","api_break_z_induced","api_break_x_arm","api_break_x_batter_in","hyper_speed","bbdist","hardhit_percent","barrels_per_bbe_percent","barrels_per_pa_percent","release_pos_z","release_pos_x","plate_x","plate_z","obp","barrels_total","batter_run_value_per_100","xobp","xslg","pitcher_run_value_per_100","xbadiff","xobpdiff","xslgdiff","wobadiff","swing_miss_percent","arm_angle","attack_angle","attack_direction","swing_path_tilt","rate_ideal_attack_angle","intercept_ball_minus_batter_pos_x_inches","intercept_ball_minus_batter_pos_y_inches"
39,808975,"Kim, Hyeseong",371,10.5,0.125,0,0.2,0.125,0.179,0.199,0.147,1,8,84.8,5.4,2141,83.5,83.59,4,21,18,0.09999999999999432,6.4,105,146,100,152,274,310,295,"0.746","-0.746","58.9","7.0",9,5,1,0,0,0,3,33.3,1,11.1,3.05564,0.27,-0.27538,-0.27538,"88.7",81,0,0,0,5.41,2.74,-0.07,2.26,0.222,0,"-1.912820513",0.242,0.167,"1.912820513",-0.022,-0.01999999999999999,-0.042,-0.02,19,"32.6",13.820162850260798,-9.021489736654916,35.08314456101846,0.38095238095238093,35.43349176576165,30.712290318345406
77,687637,"Beavers, Dylan",499,15.4,0.286,0,0.333,0.286,0.269,0.199,0.17,4,14,78.5,12.1,2274,89.5,89.96,8,35,42,0.5,6.66,112,145,109,149,293,318,298,"0.794","-0.794","65.2","7.1",17,13,4,0,0,0,3,17.6,1,5.9,2.03922,0.84104,0.41486,0.41486,"89.7",137,23.076923076923077,0,0,5.77,2.22,-0.45,2.3,0.313,0,"-1.031168831",0.213,0.224,"1.031168831",0.116,0.1,0.062,0.07,22.9,"39.9",5.508567405789908,-7.083124578598863,36.742673983649105,0.47058823529411764,37.83314116898352,29.35413445564579
29,665861,"Rivero, Sebastián",111,26.1,0,0,0,0,0,0.197,0.205,0,7,89.7,27.2,2046,86.3,86.24,5,17,12,-0.09999999999999432,6.31,114,154,126,149,292,320,282,"1.189","-1.189","70.6","8.3",7,6,0,0,0,0,1,14.3,0,0,2.48931,0.62862,0.37552,-0.37552,"91.8",152,33.33333333333333,0,0,5.97,1.47,0.14,1.98,0,0,"-4.1",0.205,0.243,"4.1",-0.205,-0.205,-0.243,-0.197,29.4,"40.0",5.074455651939001,1.5494569138787602,34.03468591872456,0.5333333333333333,37.59430173721359,27.608046851300262
47,666624,"Morel, Christopher",111,42.3,0.154,0,0.286,0.154,0.139,0.194,0.195,2,13,77,29.6,2253,89.1,88.04,11,26,21,-1.0999999999999943,5.82,106,151,122,145,301,320,291,"2.003","-2.003","73.9","7.6",13,7,2,0,0,0,6,46.2,0,0,2.27596,0.65915,0.15255,-0.15255,"90.0",148,42.857142857142854,0,0,5.88,2.26,-0.11,2.48,0.154,0,"-4.261702128",0.195,0.252,"4.261702128",-0.041,-0.04100000000000001,-0.098,-0.055,42.3,"43.1",10.239546773276382,3.1166494035133168,24.047457120688982,0.7692307692307693,35.08782939780183,28.95103899865996
156,660844,"Rivas, Leo",499,31.3,0.069,0.034,0.095,0.103,0.168,0.192,0.098,2,29,81.7,15.8,2206,88.3,88.54,10,53,103,0.20000000000000284,6.5,104,149,106,145,292,314,283,"4.031","-4.031","60.7","6.7",36,23,1,1,0,0,8,22.2,5,13.9,2.23051,0.74239,0.42357,-0.42357,"89.6",148,4.3478260869565215,0,0,5.85,2.05,0,2.24,0.206,0,"-2.583974359",0.231,0.14,"2.583974359",-0.029,-0.025000000000000022,-0.037,-0.024,18.9,"40.3",5.600468969442328,-3.7486111759862784,31.932083242287884,0.5490196078431373,34.26300170185693,29.068525258574514
181,686469,"Pasquantino, Vinnie",695,26,0.122,0.049,0.185,0.171,0.168,0.188,0.15,5,41,83.5,13.6,2325,88.6,88.45,22,94,87,-0.19999999999998863,6.28,115,147,122,150,294,326,302,"4.781","-4.781","65.9","7.1",44,27,4,0,1,0,14,31.8,2,4.5,2.53862,0.42672,0.19348,0.19348,"90.4",137,14.814814814814813,3.7037037037037033,2.272727272727273,5.66,1.95,-0.29,2.12,0.182,1,"-2.641436464",0.208,0.195,"2.641436464",-0.028,-0.025999999999999995,-0.024,-0.02,23.4,"37.7",10.88069046537543,-11.797414461390295,28.275375311668665,0.6382978723404256,39.176945969777,32.56007814832243
93,694671,"Langford, Wyatt",332,28,0.091,0.091,0.133,0.182,0.164,0.186,0.146,2,22,87.1,8.6,2061,88.2,88.29,12,44,49,0.09999999999999432,6.47,107,150,121,146,297,322,293,"3.114","-3.114","69.0","6.6",24,15,1,0,1,0,7,29.2,2,8.3,2.54484,0.45516,0.76527,-0.76527,"90.8",113,20,0,0,5.77,2.36,-0.08,2.13,0.167,0,"-3.348387097",0.217,0.167,"3.348387097",-0.055,-0.04999999999999999,0.015,-0.022,27.3,"32.2",4.158925679749013,1.2249097160704912,32.21298093878767,0.3409090909090909,35.112146263226876,27.79900324476205
52,657136,"Wong, Connor",190,27.4,0.083,0,0.1,0.083,0.167,0.186,0.086,1,12,90.3,26.4,2212,87.9,87.67,6,25,27,-0.20000000000000284,6.31,113,153,112,147,291,318,287,"1.993","-1.993","69.3","7.2",14,10,1,0,0,0,2,14.3,1,7.1,2.52019,0.51549,0.48212,-0.48212,"90.9",190,40,0,0,5.92,1.68,0.01,2.44,0.214,0,"-3.832692308",0.216,0.14,"3.832692308",-0.003,-0.0020000000000000018,-0.057,-0.019,24,"41.7",9.37871701109448,-0.2088807713552601,29.37865908075628,0.44,39.60002151370594,31.77477328059251
88,664059,"Haggerty, Sam",121,72.7,0.174,0,0.308,0.174,0.202,0.182,0.144,4,23,79.2,17.4,2265,88.6,88.67,14,44,44,0.10000000000000853,6.46,103,152,112,148,302,321,286,"2.858","-2.858","66.9","6.7",25,13,4,0,0,0,10,40,1,4,2.32864,0.64318,0.47841,-0.47841,"89.9",155,7.6923076923076925,0,0,5.91,2.21,-0.02,2.4,0.24,0,"-3.247727273",0.213,0.169,"3.247727273",0.03,0.026999999999999996,0.005,0.02,31.8,"37.2",3.928096467124394,5.956070953123463,31.158753188058355,0.40476190476190477,39.01527959126099,26.295759267593468
85,683357,"Caissie, Owen",488,17.4,0.188,0.125,1,0.313,0.273,0.181,0.108,3,16,104.4,9.7,2345,87.2,86.78,13,28,57,-0.4000000000000057,6.24,120,148,123,152,294,322,301,"1.015","-1.015","70.3","7.0",18,3,1,2,0,0,13,72.2,1,5.6,2.63871,0.42518,-0.0025,-0.0025,"91.8",176,100,33.33333333333333,5.555555555555555,5.51,2.3,-0.23,2.2,0.278,1,"-1.194117647",0.207,0.16,"1.194117647",0.08,0.07100000000000004,0.153,0.092,46.4,"31.4",10.246326195917264,-2.422075086540228,35.516235666780595,0.32142857142857145,36.96403875494578,33.89971451991365
99,667670,"Rooker, Brent",379,26.1,0.154,0.115,0.231,0.269,0.184,0.18,0.14,4,26,84.6,31.1,2081,88.2,88.21,23,54,45,0,6.34,104,152,126,147,304,323,294,"1.787","-1.787","73.7","7.1",27,14,3,0,0,1,12,44.4,1,3.7,2.42505,0.53808,0.68131,-0.65101,"91.6",176,35.714285714285715,7.142857142857142,3.7037037037037033,5.68,1.9,0.14,2.27,0.185,1,"-1.805050505",0.172,0.288,"1.805050505",0.014,0.013000000000000012,-0.019,0.004,42.6,"34.8",13.489893273553157,-5.634677643373228,39.60571318046789,0.35185185185185186,35.81241789684444,32.82156582054135
107,660162,"Moncada, Yoán",515,20.8,0.053,0,0.125,0.053,0.163,0.179,0.057,1,19,87.3,-11.3,2214,88.1,87.74,11,43,64,-0.3999999999999915,6.26,103,151,123,147,304,322,287,"2.761","-2.761","67.2","7.3",23,8,1,0,0,0,11,47.8,3,13,2.40084,0.59785,0.45065,-0.45065,"89.6",122,37.5,0,0,5.48,2.23,0.03,2.31,0.217,0,"-2.580373832",0.221,0.098,"2.580373832",-0.004,-0.0040000000000000036,-0.045,-0.016,25.6,"27.8",2.406496929453754,7.763356829943021,33.49540979146592,0.38095238095238093,39.053405344063734,25.19228795875115
46,650391,"Jiménez, Eloy",130,35.4,0.231,0,0.273,0.231,0.208,0.177,0.18,3,13,86.1,-2.3,2013,86.5,86.48,5,22,24,0,6.4,110,153,126,148,308,330,286,"1.311","-1.311","69.8","7.1",13,11,3,0,0,0,2,15.4,0,0,2.78957,0.3387,0.24717,-0.24717,"91.5",114,45.45454545454545,0,0,5.81,2,0.15,2.47,0.231,0,"-2.85",0.18,0.232,"2.85",0.051,0.05100000000000002,-0.001,0.031,22.7,"40.6",2.3660555898670452,0.21522401266725,24.677928648876776,0.3333333333333333,42.519752800084575,26.448239751979486
117,663698,"Bart, Joey",244,48,0.12,0.04,0.214,0.16,0.146,0.177,0.12,3,25,89.4,15.7,2128,88.8,88.74,18,51,66,-0.09999999999999432,6.32,106,151,121,146,309,321,292,"2.918","-2.918","73.6","7.3",26,14,2,1,0,0,11,42.3,1,3.8,2.27923,0.65517,0.6381,-0.6381,"92.4",155,50,7.142857142857142,3.8461538461538463,5.84,1.78,0.01,2.37,0.154,1,"-2.494017094",0.154,0.25,"2.494017094",0,0,-0.09,-0.031,35.3,"42.8",10.21562107189187,-4.778632642540877,35.359699494145886,0.4117647058823529,34.914922105270826,35.91093864764214
35,686452,"Millas, Drew",272,12.9,0,0,,0,0.176,0.176,,0,6,,,2124,89.9,90.04,7,14,21,0.09999999999999432,6.44,108,151,123,147,294,318,290,"0.931","-0.931","66.1","7.2",8,0,0,0,0,0,6,75,2,25,2.45429,0.41857,0.80706,-0.80706,"88.7",174,,,,5.95,1.87,-0.18,1.86,0.25,,"-2.66",0.25,,"2.66",,0,,0,50,"38.9",13.699354311526942,-11.938280977428077,37.628372387188456,0.2857142857142857,30.708167034894924,36.23809003236693
46,502054,"Pham, Tommy",60,76.7,0,0,0,0,0.064,0.175,0.129,0,10,91.7,10.7,2340,89.2,88.43,6,20,26,-0.7999999999999972,5.96,109,153,121,148,295,314,285,"2.516","-2.516","66.9","6.7",11,6,0,0,0,0,4,36.4,1,9.1,2.29609,0.61696,0.28217,-0.28217,"90.7",146,33.33333333333333,0,0,5.74,1.97,-0.03,2.46,0.091,0,"-5.469565217",0.208,0.152,"5.469565217",-0.129,-0.11699999999999999,-0.152,-0.111,30,"39.0",8.270686497803878,12.781078960070413,32.02868930914608,0.65,38.485751329736985,25.86014000048165
45,660821,"Sánchez, Jesús",514,8.8,0.167,0.056,0.2,0.222,0.201,0.174,0.128,3,18,83.6,4.1,2292,84.6,84.42,8,29,16,-0.19999999999998863,6.21,108,146,117,151,289,324,297,"1.935","-1.935","66.4","6.6",19,15,2,1,0,0,3,15.8,0,0,3.00022,0.23614,-0.11089,-0.11089,"90.5",146,33.33333333333333,0,0,5.73,2.08,-0.38,2.29,0.211,0,"-4.3",0.174,0.208,"4.3",0.039,0.037000000000000005,0.014,0.027,27.6,"38.0",6.090065113817888,13.683626529964743,26.057692988940946,0.2962962962962963,40.99256655908374,31.930522430775696
28,690993,"Keith, Colt",451,6.2,0.111,0,0.125,0.111,0.164,0.173,0.119,1,9,73.3,-5.6,2259,88.7,89.12,2,12,16,0.3999999999999915,6.58,119,148,124,153,291,325,297,"1.286","-1.286","66.1","6.6",10,8,1,0,0,0,1,10,0,0,2.30643,0.61714,0.48429,0.48429,"91.0",65,25,0,0,5.85,1.61,0.06,2.25,0.2,0,"-4.592857143",0.207,0.132,"4.592857143",-0.008,-0.0069999999999999785,-0.021,-0.009,16.7,"39.9",8.103306261236757,-0.5591758629792292,31.483313508909536,0.3333333333333333,33.574761017423505,30.08025429774005
33,680700,"Palacios, Richie",278,11.9,0.143,0,0.2,0.143,0.201,0.169,0.1,1,7,78.6,-11.8,2333,85.4,84.48,1,11,22,-0.9000000000000057,5.93,119,147,112,151,280,319,296,"0.896","-0.896","66.3","6.8",8,5,1,0,0,0,2,25,1,12.5,2.76848,0.44242,0.05061,0.05061,"88.3",95,0,0,0,5.49,2.55,-0.26,2.52,0.25,0,"-2.715151515",0.213,0.112,"2.715151515",0.043,0.037000000000000005,0.031,0.032,9.1,"24.2",0.9879705011000175,7.306505255580126,21.3638795935138,0.3,38.32995514312017,22.88170335255731
23,677595,"Mauricio, Ronny",122,18.9,0.167,0,0.333,0.167,0.15,0.169,0.162,1,6,95.9,-14.3,2239,82,81.96,6,12,11,0,6.4,111,149,123,148,306,328,300,"0.828","-0.828","75.3","7.9",6,3,1,0,0,0,3,50,0,0,3.58043,-0.11087,-0.23696,0.23696,"92.0",90,66.66666666666666,0,0,5.78,1.93,0.11,1.9,0.167,0,"-3.6",0.162,0.216,"3.6",0.005,0.0050000000000000044,-0.049,-0.019,50,"39.7",5.742841999823535,-4.956465984429574,28.681301511417814,0.5833333333333334,37.309471975712526,35.57969902630467
12,640492,"Azocar, José",12,100,0,0,0,0,0,0.169,0.183,0,3,94.1,-14.5,2315,86.7,87.56,3,8,4,0.8999999999999915,6.63,109,153,110,148,317,334,297,"0.813","-0.813","62.2","7.0",3,2,0,0,0,0,1,33.3,0,0,2.88583,0.16,-0.01727,0.01727,"91.1",88,50,0,0,5.89,2.14,-0.26,1.91,0,0,"-6.775",0.183,0.203,"6.775",-0.183,-0.183,-0.203,-0.169,37.5,"33.3",9.53799226494532,-3.33604903792444,40.49856883367879,0.42857142857142855,32.32644327994955,31.234083460573412
3,686475,"Tolbert, Tyler",14,21.4,0,0,0,0,0,0.167,0.181,0,2,60.8,-52.5,2253,87.3,86.3,0,2,1,-1,5.7,89,148,93,144,302,324,287,"0.531","-0.531","71.0","6.8",2,2,0,0,0,0,0,0,0,0,3.12667,-0.06,0.62,-0.62,"88.0",2,0,0,0,5.9,1.23,0.5,2.4,0,0,"-17.7",0.181,0.185,"17.7",-0.181,-0.181,-0.185,-0.167,0,"40.5",10.94113599132162,-9.945194102335272,27.51223067256759,1,32.90861858325243,38.41936720371215
36,605141,"Betts, Mookie",145,24.8,0,0,0,0,0,0.162,0.174,0,8,90.7,26.4,2006,88.2,88.47,0,15,21,0.29999999999999716,6.38,103,151,127,145,299,323,298,"2.149","-2.149","69.5","7.1",8,7,0,0,0,0,1,12.5,0,0,2.26944,0.6925,0.39111,-0.39111,"92.0",88,28.57142857142857,0,0,5.84,1.57,-0.1,2.6,0,0,"-5.969444444",0.174,0.195,"5.969444444",-0.174,-0.174,-0.195,-0.162,0,"42.5",11.750212269662134,-7.900384087188161,33.39439546306827,0.7692307692307693,36.085554805082566,34.313384999987434
37,680474,"Schuemann, Max",65,56.9,0.333,0.222,0.429,0.556,0.385,0.162,0.161,3,9,80.6,31.6,2154,88.4,88.92,6,19,18,0.5,6.72,112,153,113,149,306,319,286,"-0.385","0.385","69.7","7.3",9,7,1,2,0,0,2,22.2,0,0,2.26541,0.70865,0.38486,-0.38486,"89.7",157,28.57142857142857,0,0,5.83,1.99,-0.06,2.43,0.333,0,"1.040540541",0.161,0.222,"-1.040540541",0.172,0.17200000000000001,0.334,0.223,31.6,"47.1",10.761191887386968,-0.27469690696400084,30.434079283777653,0.5555555555555556,40.57982850249236,27.080598929173245
3,672012,"Black, Tyler",97,3.1,0,0,0,0,0,0.157,0.174,0,1,91.9,-12,2302,84.6,85.13,0,2,1,0.5,6.5,86,123,90,133,283,319,286,"0.292","-0.292","70.3","7.6",1,1,0,0,0,0,0,0,0,0,3.16667,0.03,-0.17667,-0.17667,"90.0",120,0,0,0,5.67,2.54,-0.23,2,0,0,"-9.733333333",0.174,0.195,"9.733333333",-0.174,-0.174,-0.195,-0.157,0,"41.4",11.382078970616176,6.547206752874997,29.21923757687578,1,42.221684887235554,26.308124655489756
4,823550,"Song, Sung-Mun",60,6.7,0,0,0,0,0,0.154,0.163,0,1,99.8,-19,2213,86.9,87.33,1,2,2,0.3999999999999915,6.77,99,142,80,149,277,315,294,"0.252","-0.252","39.5","4.0",1,1,0,0,0,0,0,0,0,0,2.93,0.155,0.4025,0.4025,"99.8",6,100,0,0,5,3.34,-0.44,2.73,0,0,"-6.3",0.163,0.176,"6.3",-0.163,-0.163,-0.176,-0.154,50,"28.0",-31.961516563682377,13.557182068110945,35.77665663277366,0,40.332668045822764,21.627410548710305
29,694192,"Chourio, Jackson",106,27.4,0.143,0,0.2,0.143,0.201,0.154,0.08,1,7,84.1,-14.4,2260,90.7,90.78,5,12,17,0.09999999999999432,6.3,103,151,119,149,304,318,292,"0.631","-0.631","70.2","7.0",8,5,1,0,0,0,2,25,1,12.5,2.05172,0.7369,0.43103,-0.43103,"90.0",57,20,0,0,5.96,1.73,0.27,2.45,0.25,0,"-2.175862069",0.195,0.093,"2.175862069",0.063,0.05499999999999999,0.05,0.047,41.7,"42.8",7.021181774416568,11.083459708364959,29.631436199040465,0.4166666666666667,37.37712009063279,24.82437445065079
117,694497,"Carter, Evan",628,18.6,0.043,0,0.077,0.043,0.116,0.153,0.089,1,23,68.6,15.8,2240,88.5,88.66,15,46,71,0.20000000000000284,6.49,111,146,110,150,285,322,300,"4.542","-4.542","63.6","6.5",27,14,1,0,0,0,10,37,3,11.1,2.47308,0.49862,0.29462,0.29462,"88.8",112,7.142857142857142,0,0,5.81,2.3,-0.28,2.23,0.154,0,"-3.882051282",0.194,0.097,"3.882051282",-0.046,-0.04000000000000001,-0.054,-0.037,32.6,"39.7",-0.21410898129280875,1.1351002637047338,31.15762336636505,0.3333333333333333,34.26894924972006,27.712196401745434
58,686681,"Massey, Michael",315,18.4,0.143,0.071,0.222,0.214,0.156,0.152,0.131,2,14,86.5,9.6,2225,89,89.18,12,31,27,0.20000000000000284,6.51,111,147,111,151,294,327,294,"1.966","-1.966","65.9","7.0",14,9,1,1,0,0,5,35.7,0,0,2.13948,0.77741,0.47281,0.47281,"91.3",115,44.44444444444444,11.11111111111111,7.142857142857142,5.65,2.15,-0.16,2.14,0.143,1,"-3.389655172",0.131,0.223,"3.389655172",0.012,0.011999999999999983,-0.009,0.004,38.7,"38.1",12.458015321450416,-0.8420444955906121,34.09668895017903,0.6129032258064516,40.56200738786693,29.678608967364056
18,690984,"Halpin, Petey",88,20.5,0,0,0,0,0,0.149,0.165,0,5,69.9,-1.8,2532,88.9,88.83,4,11,7,-0.10000000000000853,6.32,110,144,100,150,279,315,276,"0.966","-0.966","66.3","9.2",5,4,0,0,0,0,1,20,0,0,2.38056,0.53722,0.03056,0.03056,"88.7",85,0,0,0,5.89,1.96,-0.75,2.38,0,0,"-5.366666667",0.165,0.175,"5.366666667",-0.165,-0.165,-0.175,-0.149,36.4,"36.0",3.3791382539566595,-13.266022193787812,26.555075870041012,0.5555555555555556,37.49987282086956,34.69653652776944
19,666211,"Trammell, Taylor",110,17.3,0.333,0.333,0.4,0.667,0.421,0.148,0.113,2,6,83.9,3.8,2431,87.4,86.99,3,9,10,-0.4000000000000057,6.27,121,146,96,152,286,330,296,"-0.547","0.547","72.3","8.2",6,5,1,0,1,0,1,16.7,0,0,2.73895,0.30737,-0.15211,-0.15211,"91.2",167,40,0,0,5.92,1.98,-0.64,2.33,0.333,0,"2.878947368",0.113,0.234,"-2.878947368",0.22,0.22000000000000003,0.433,0.273,33.3,"35.7",11.948512083179457,-16.10563541551829,26.310189996266967,0.6666666666666666,40.40200784117637,37.36432792688291
32,700246,"Williams, Carson",92,34.8,0,0,0,0,0,0.141,0.153,0,9,85.5,8.6,2113,89,88.78,8,19,13,-0.20000000000000284,6.28,110,151,117,146,303,322,293,"2.379","-2.379","74.6","7.4",9,5,0,0,0,0,4,44.4,0,0,2.48625,0.46258,0.80937,-0.80937,"94.0",159,40,0,0,5.52,2.1,0.18,2.53,0,0,"-7.434375",0.153,0.167,"7.434375",-0.153,-0.153,-0.167,-0.141,42.1,"36.2",9.616010084595636,6.209916778836783,33.98174193271969,0.5263157894736842,41.33596940995309,23.055675093111784
58,669701,"Smith, Josh",425,13.6,0.133,0,0.286,0.133,0.12,0.139,0.14,2,15,79.2,3,2174,88.5,88.61,13,33,25,0.09999999999999432,6.49,116,146,105,148,283,318,296,"2.383","-2.383","62.9","6.5",15,7,2,0,0,0,8,53.3,0,0,2.49845,0.47052,0.55069,0.55069,"90.5",111,57.14285714285714,0,0,5.79,2.51,-0.07,2.17,0.133,0,"-4.10862069",0.14,0.176,"4.10862069",-0.007,-0.007000000000000006,-0.043,-0.019,39.4,"33.4",6.493520570881935,-0.13757370348425765,34.82796891889644,0.375,32.265077837477385,29.238550846397985
74,628451,"Ibáñez, Andy",79,93.7,0.091,0,0.095,0.091,0.075,0.139,0.148,2,22,87.1,16.5,2117,86.7,86.83,10,51,23,0.09999999999999432,6.34,103,150,123,145,309,325,292,"3.74","-3.74","68.9","7.4",24,21,2,0,0,0,3,12.5,0,0,2.59419,0.4773,0.59703,-0.59703,"90.2",165,19.047619047619047,0,0,5.61,2.19,0.04,2.09,0.083,0,"-5.054054054",0.136,0.203,"5.054054054",-0.057,-0.053000000000000005,-0.112,-0.064,19.6,"32.9",8.940467750240938,-7.889583635722678,29.288193661908217,0.5,34.414875881403184,31.77365328476946
39,680779,"Davis, Henry",359,10.9,0.154,0,0.2,0.154,0.139,0.132,0.133,2,13,85.6,20,2365,87.7,87.42,4,20,19,-0.29999999999999716,6.16,109,150,117,142,304,319,286,"2.125","-2.125","74.2","7.3",13,10,2,0,0,0,3,23.1,0,0,2.53231,0.49692,0.26872,-0.26872,"91.4",140,30,0,0,5.79,1.8,0.38,2.5,0.154,0,"-5.448717949",0.133,0.174,"5.448717949",0.021,0.02099999999999999,-0.02,0.007,20,"40.2",8.510823291454349,-0.4544712880547692,25.043089921394788,0.55,40.893409745132644,27.810799322577875
45,695257,"Cook, Billy",65,69.2,0.154,0,0.286,0.154,0.139,0.132,0.139,2,13,66.5,-2.9,2151,88.3,87.86,11,29,16,-0.3999999999999915,6.19,106,152,114,148,305,317,295,"2.908","-2.908","64.9","7.5",13,7,2,0,0,0,6,46.2,0,0,2.34622,0.632,0.426,-0.426,"90.2",111,14.285714285714285,0,0,5.7,2.04,0.21,2.14,0.154,0,"-6.462222222",0.139,0.164,"6.462222222",0.015,0.014999999999999986,-0.01,0.007,37.9,"39.5",10.697865008896237,-22.76375802960588,29.895390088133812,0.5185185185185185,38.36094263120801,34.97313984653696
11,670032,"Lopez, Nicky",21,52.4,0,0,0,0,0,0.129,0.143,0,2,33,-59,2216,90.3,90.73,2,7,4,0.4000000000000057,6.63,118,147,124,152,281,310,298,"0.287","-0.287","54.3","6.0",2,1,0,0,0,0,1,50,0,0,2.31455,0.566,0.07455,0.07455,"88.0",63,0,0,0,5.88,1.46,-0.34,2,0,0,"-2.609090909",0.143,0.144,"2.609090909",-0.143,-0.143,-0.144,-0.129,28.6,"38.8",7.892133202538954,-2.0965670144617756,21.168595380236436,0.5,40.01401006451564,26.23583215847955
68,666139,"Lowe, Josh",477,14.3,0.063,0,0.1,0.063,0.056,0.128,0.134,1,16,74.5,3,2313,86.4,86.11,13,38,30,-0.30000000000001137,6.23,108,146,113,152,287,323,296,"3.582","-3.582","65.5","7.2",17,11,1,0,0,0,6,35.3,0,0,2.64162,0.49164,0.02985,0.02985,"88.4",127,0,0,0,5.45,2.5,-0.08,2.28,0.063,0,"-5.267647059",0.134,0.16,"5.267647059",-0.071,-0.07100000000000001,-0.097,-0.072,34.2,"27.8",6.402546465471243,-5.74047558233044,36.95024987083563,0.34210526315789475,37.796551009258025,30.88147930269737
29,691788,"Mack, Joe",108,26.9,0,0,0,0,0,0.128,0.104,0,6,84.6,14.3,2280,85.9,85.34,2,12,17,-0.6000000000000085,6.15,112,147,124,154,299,321,295,"1.574","-1.574","73.6","7.4",6,4,0,0,0,0,2,33.3,0,0,2.83862,0.30931,-0.14207,-0.14207,"90.0",127,25,25,16.666666666666664,5.48,2.53,-0.34,2.19,0,1,"-5.427586207",0.104,0.204,"5.427586207",-0.104,-0.104,-0.204,-0.128,16.7,"41.9",13.978683447378547,0.3831420685062399,31.3476127782629,0.5454545454545454,37.36794860622423,29.13127753796654
15,690924,"Fulford, Braxton",19,78.9,0.333,0,1,0.333,0.3,0.112,0.121,1,3,97.7,-3,2241,87.9,87.25,6,8,7,-0.6000000000000085,6.09,103,153,123,149,298,322,285,"-0.192","0.192","69.2","6.9",3,1,1,0,0,0,2,66.7,0,0,2.94667,0.064,0.104,-0.104,"92.9",127,100,0,0,5.78,2.42,0.13,1.97,0.333,0,"1.28",0.121,0.136,"-1.28",0.212,0.21200000000000002,0.197,0.188,75,"36.2",17.557269288179924,-10.485764257215491,31.764663720601035,0.75,32.6614668066633,37.190923368092754
12,694362,"Dunn, Blake",40,30,0.333,0,1,0.333,0.3,0.094,0.105,1,3,12.7,4,2035,87.5,87.09,4,7,5,-0.4000000000000057,6.18,97,154,107,149,306,322,291,"0.553","-0.553","64.2","6.4",3,1,1,0,0,0,2,66.7,0,0,2.03417,0.98417,0.87167,-0.87167,"88.0",91,0,0,0,5.54,1.84,0.29,2.41,0.333,0,"-4.608333333",0.105,0.106,"4.608333333",0.228,0.22800000000000004,0.227,0.206,57.1,"41.4",5.530557997006675,17.237477086327758,27.19518969994653,0.7142857142857143,40.50776452614463,35.38172952473415
7,671655,"Valera, George",120,5.8,0,0,0,0,0,0.094,0.091,0,2,89.6,-6,2143,89.6,90.21,0,4,3,0.6000000000000085,6.71,86,141,100,151,282,319,287,"0.561","-0.561","70.2","5.5",2,1,0,0,0,0,1,50,0,0,2.03714,0.81857,0.81857,0.81857,"88.4",135,0,0,0,5.45,2.6,0.68,2.8,0,0,"-8.014285714",0.091,0.103,"8.014285714",-0.091,-0.091,-0.103,-0.094,0,"30.8",-3.244830935432298,12.791247465458756,24.18873951966119,0,29.386255599441654,29.189830431668387
52,687551,"Gilbert, Drew",274,19,0,0,0,0,0,0.093,0.101,0,15,68.7,25,2294,89.5,89.67,6,24,28,0.20000000000000284,6.51,116,147,104,150,289,322,300,"4.079","-4.079","66.3","7.1",16,11,0,0,0,0,5,31.3,0,0,2.34923,0.54058,0.22596,0.22596,"88.8",99,9.090909090909092,0,0,5.87,2.11,-0.24,2.19,0,0,"-7.844230769",0.101,0.112,"7.844230769",-0.101,-0.101,-0.112,-0.093,25,"40.9",0.8116506397657802,2.3215540707140474,25.91785517299688,0.391304347826087,38.13271666425623,25.459279074408528
59,680728,"Del Castillo, Adrian",383,15.4,0.071,0,0.143,0.071,0.064,0.091,0.087,1,14,82.6,20.1,2358,89.5,89.44,13,31,28,-0.09999999999999432,6.46,108,146,118,150,291,322,303,"3.279","-3.279","65.9","6.5",14,7,1,0,0,0,7,50,0,0,2.40932,0.47542,0.16,0.16,"89.9",170,42.857142857142854,0,0,5.82,1.87,-0.22,2.24,0.071,0,"-5.557627119",0.087,0.126,"5.557627119",-0.016,-0.016,-0.055,-0.027,41.9,"39.1",8.756389499172766,7.5768209609668205,32.15681859413227,0.35714285714285715,38.60675508638441,31.984937243162108
