"pitches","player_id","player_name","total_pitches","pitch_percent","ba","iso","babip","slg","woba","xwoba","xba","hits","abs","launch_speed","launch_angle","spin_rate","velocity","effective_speed","whiffs","swings","takes","eff_min_vel","release_extension","pos3_int_start_distance","pos4_int_start_distance","pos5_int_start_distance","pos6_int_start_distance","pos7_int_start_distance","pos8_int_start_distance","pos9_int_start_distance","pitcher_run_exp","run_exp","bat_speed","swing_length","pa","bip","singles","doubles","triples","hrs","so","k_percent","bb","bb_percent","api_break_z_with_gravity","api_break_z_induced","api_break_x_arm","api_break_x_batter_in","hyper_speed","bbdist","hardhit_percent","barrels_per_bbe_percent","barrels_per_pa_percent","release_pos_z","release_pos_x","plate_x","plate_z","obp","barrels_total","batter_run_value_per_100","xobp","xslg","pitcher_run_value_per_100","xbadiff","xobpdiff","xslgdiff","wobadiff","swing_miss_percent","arm_angle","attack_angle","attack_direction","swing_path_tilt","rate_ideal_attack_angle","intercept_ball_minus_batter_pos_x_inches","intercept_ball_minus_batter_pos_y_inches"
56,656686,"Martin, Corbin",111,50.5,0.222,0.333,0.167,0.556,0.4,0.406,0.264,2,9,95.9,38.3,2506,90.8,90.88,7,25,31,0.10000000000000853,6.38,120,148,116,154,296,328,302,"-1.082","1.082","70.2","7.2",11,7,1,0,0,1,2,18.2,2,18.2,2.42214,0.36429,0.17127,-0.17127,"92.9",172,71.42857142857143,14.285714285714285,9.090909090909092,5.78,-1.25,-0.02,2.3,0.364,1,"1.932142857",0.398,0.539,"-1.932142857",-0.042,-0.03400000000000003,0.017,-0.006,28,"42.8",11.464114276546155,-1.2356544893017232,30.69117194871207,0.52,36.82502160478708,31.355842641321882
57,683769,"Gaddis, Hunter",171,33.3,0.5,0.5,0.5,1,0.657,0.406,0.292,6,12,90.1,7,2142,88,88.77,7,25,32,0.7999999999999972,6.87,117,147,131,150,306,330,297,"-3.67","3.67","72.0","8.2",14,10,4,0,0,2,2,14.3,2,14.3,2.24877,0.7493,0.40105,-0.40105,"92.5",160,40,10,7.142857142857142,6.14,-2.39,0.11,2.08,0.571,1,"6.438596491",0.393,0.549,"-6.438596491",0.208,0.17799999999999994,0.451,0.251,28,"34.2",13.79191070668264,-9.236948673714632,31.446608951173957,0.5,36.61651209428583,36.60846762199918
155,670167,"Schreiber, John",297,52.2,0.286,0.179,0.304,0.464,0.394,0.407,0.295,8,28,93.3,8.8,2111,88.6,88.72,8,62,93,0.10000000000000853,6.37,118,145,120,151,288,318,294,"-3.823","3.823","69.2","6.8",37,24,5,2,0,1,4,10.8,9,24.3,2.7,0.2239,0.41058,-0.41058,"92.4",160,43.47826086956522,4.3478260869565215,2.7027027027027026,4.49,-2.91,-0.12,2.33,0.459,1,"2.466451613",0.471,0.507,"-2.466451613",-0.009,-0.011999999999999955,-0.043,-0.013,12.9,"8.1",8.441642123797365,2.808893930699268,31.596176116019617,0.5254237288135594,35.12323909447015,28.73616087888683
196,702275,"Ritchie, JR",279,70.3,0.289,0.289,0.29,0.578,0.435,0.407,0.264,13,45,92.2,18.7,2271,88.7,89.1,20,82,114,0.3999999999999915,6.5,121,147,115,152,298,320,304,"-3.856","3.856","70.4","7.2",55,35,8,1,0,4,10,18.2,9,16.4,2.71005,0.21247,0.24658,-0.24658,"93.1",173,45.714285714285715,11.428571428571429,7.2727272727272725,5.38,-1.95,0.03,2.28,0.418,4,"1.967346939",0.398,0.543,"-1.967346939",0.025,0.019999999999999962,0.035,0.028,24.4,"24.9",12.774633453965532,-4.546954183933302,33.495746283574185,0.48148148148148145,35.666090908971874,33.24930027991684
1,596117,"Stubbs, Garrett",5,20,0,0,0,0,0,0.408,0.209,0,1,102.7,41,1152,43.9,41.9,0,1,0,-2,4.4,126,148,123,152,297,317,294,"0.254","-0.254","78.3","7.1",1,1,0,0,0,0,0,0,0,0,10.65,1.53,0.61,-0.61,"102.7",361,100,0,0,6.21,-1.71,-0.22,3.78,0,0,"-25.4",0.209,0.782,"25.4",-0.209,-0.209,-0.782,-0.408,0,"40.8",20.009613667228667,-9.2065377586552,26.56541822989248,0,41.60255194179967,29.889379017916085
19,686930,"Barnett, Mason",43,44.2,0.333,0,0.333,0.333,0.402,0.409,0.336,1,3,90,-10,2384,88,87.32,1,7,12,-0.7000000000000028,5.99,106,142,124,150,292,325,304,"-0.298","0.298","70.9","7.0",4,3,1,0,0,0,0,0,1,25,2.93421,0.07105,-0.26278,0.26278,"89.9",102,33.33333333333333,0,0,6.13,-2.05,0.42,2.47,0.5,0,"1.568421053",0.502,0.38,"-1.568421053",-0.003,-0.0020000000000000018,-0.047,-0.007,14.3,"58.4",5.530149091059656,5.691878128165467,33.21495806821264,0.14285714285714285,34.01392599451752,31.364807971298095
115,596133,"Weaver, Luke",269,42.8,0.267,0.267,0.286,0.533,0.377,0.409,0.312,8,30,83.4,5,2156,91,90.41,17,65,50,-0.5999999999999943,6.14,115,148,115,152,293,319,303,"-1.681","1.681","69.8","7.4",34,24,5,0,1,2,7,20.6,3,8.8,1.7453,1.03974,0.76,-0.76,"90.6",146,25,12.5,8.823529411764707,5.56,-1.56,-0.16,2.27,0.333,3,"1.46173913",0.375,0.581,"-1.46173913",-0.045,-0.04199999999999998,-0.048,-0.032,26.2,"46.2",13.817284361128142,-6.225527436393154,32.17071446964635,0.515625,36.86324665540444,32.97117184842142
151,662253,"Muñoz, Andrés",286,52.8,0.273,0.303,0.3,0.576,0.402,0.409,0.293,9,33,88.3,2.3,2252,91.2,91.7,29,70,81,0.5,6.63,120,144,116,149,289,319,301,"-0.593","0.593","69.1","7.7",37,23,5,1,0,3,10,27,4,10.8,2.46682,0.31561,0.0355,-0.0355,"93.9",164,52.17391304347826,17.391304347826086,10.81081081081081,5.36,-2.89,-0.14,1.91,0.351,4,"0.392715232",0.369,0.592,"-0.392715232",-0.02,-0.018000000000000016,-0.016,-0.007,41.4,"28.6",11.957053416203742,-4.895783099892677,33.920814859304215,0.3880597014925373,37.71940620562036,33.320541789916625
237,453286,"Scherzer, Max",344,68.9,0.314,0.333,0.262,0.647,0.442,0.411,0.298,16,51,88.3,26.8,2221,87.3,86.82,15,118,119,-0.5,6.18,117,144,116,153,282,324,295,"-5.452","5.452","70.7","7.0",59,47,9,2,0,5,5,8.5,6,10.2,2.33219,0.73034,0.34,-0.34,"92.0",174,36.17021276595745,14.893617021276595,11.864406779661017,5.72,-3.14,0,2.32,0.39,7,"2.300421941",0.382,0.58,"-2.300421941",0.016,0.008000000000000007,0.067,0.031,12.7,"33.5",9.262204152133622,-3.345045385329968,32.11821600034809,0.5267857142857143,35.09969875482886,30.920102693353925
74,677161,"Kelly, Zack",249,29.7,0.188,0.25,0.222,0.438,0.293,0.411,0.317,3,16,96.9,1.9,2349,90.1,91.37,6,32,42,1.3000000000000114,7.12,121,147,120,151,284,320,297,"0.364","-0.364","66.6","6.9",18,11,1,1,0,1,6,33.3,1,5.6,2.15041,0.695,-0.04635,0.04635,"94.3",175,81.81818181818183,18.181818181818183,11.11111111111111,5.36,-3.27,-0.22,2.28,0.235,2,"-0.491891892",0.357,0.616,"0.491891892",-0.129,-0.122,-0.178,-0.118,18.8,"34.8",7.618259924965812,-5.336966917701065,35.759934731436765,0.36666666666666664,37.5431335986613,27.402416580942777
132,650556,"Abreu, Bryan",269,49.1,0.292,0.458,0.333,0.75,0.516,0.412,0.234,7,24,90.9,9.2,2425,90.6,90.52,17,48,84,-0.09999999999999432,6.4,115,145,114,152,290,327,299,"-4.779","4.779","70.7","7.5",33,15,2,2,0,3,9,27.3,8,24.2,2.32795,0.48636,0.04725,-0.04725,"93.3",147,53.333333333333336,13.333333333333334,6.0606060606060606,5.73,-2.1,-0.09,2.33,0.485,2,"3.620454545",0.443,0.48,"-3.620454545",0.058,0.04199999999999998,0.27,0.104,35.4,"43.3",13.855641690644847,-4.022454628554097,32.81841488845403,0.40425531914893614,34.05700124211932,32.79689975223103
85,664875,"Lawrence, Justin",274,31,0.304,0.261,0.313,0.565,0.405,0.415,0.342,7,23,93.6,15.1,2624,90.8,90.69,9,46,39,-0.09999999999999432,6.43,113,141,108,144,287,320,301,"-1.625","1.625","66.8","7.1",26,18,5,0,0,2,5,19.2,2,7.7,2.42965,0.40976,0.39847,-0.39847,"92.5",186,50,11.11111111111111,7.6923076923076925,4.31,-2.92,-0.03,2.23,0.385,2,"1.911764706",0.418,0.562,"-1.911764706",-0.038,-0.032999999999999974,0.003,-0.01,19.6,"1.4",7.511927544522509,3.177939282604675,32.034699929508186,0.35555555555555557,37.336308311482306,27.297764289202757
178,622554,"Domínguez, Seranthony",307,58,0.212,0.212,0.227,0.424,0.334,0.416,0.278,7,33,90.7,14.9,2014,91.3,91.47,22,79,99,0.20000000000000284,6.43,111,144,111,148,292,323,303,"-1.31","1.31","69.2","7.2",41,24,4,1,0,2,10,24.4,5,12.2,2.12343,0.65365,0.30118,-0.30118,"91.5",164,39.130434782608695,13.043478260869565,7.317073170731707,5.52,-1.8,-0.09,2.26,0.341,3,"0.735955056",0.411,0.568,"-0.735955056",-0.066,-0.06999999999999995,-0.144,-0.082,27.8,"27.9",8.416520735654675,0.13472905862307955,31.788383501044265,0.3717948717948718,35.22504335438013,30.082291882460954
77,686790,"McDonald, Trevor",182,42.3,0.35,0.35,0.385,0.7,0.478,0.417,0.305,7,20,92.8,4.7,2182,90.5,91.42,6,34,43,0.9000000000000057,6.72,123,149,114,151,287,316,302,"-3.167","3.167","70.2","8.0",22,15,4,1,0,2,5,22.7,1,4.5,2.68831,0.10403,0.85909,-0.85909,"93.9",144,46.666666666666664,13.333333333333334,9.090909090909092,5.14,-2.13,-0.18,1.91,0.409,2,"4.112987013",0.368,0.617,"-4.112987013",0.045,0.04099999999999998,0.083,0.061,17.6,"28.5",9.148315274136245,-0.7350917328091675,37.42165232616008,0.3939393939393939,39.38956713780061,27.39357265754325
134,663574,"Santillan, Tony",256,52.3,0.241,0.31,0.2,0.552,0.419,0.417,0.266,7,29,92.4,15.9,2291,90.5,89.69,10,52,82,-0.7999999999999972,5.93,119,147,118,149,291,323,295,"-3.041","3.041","71.1","7.0",37,23,4,0,0,3,6,16.2,8,21.6,2.24097,0.5797,0.32097,-0.32097,"92.7",190,56.52173913043478,13.043478260869565,8.108108108108109,5.14,-2.36,-0.1,2.35,0.405,3,"2.269402985",0.425,0.534,"-2.269402985",-0.025,-0.019999999999999962,0.018,0.002,19.2,"20.6",11.666779439207739,-0.8343512054489105,32.32496585597601,0.5918367346938775,35.96358400572412,30.92336142160326
179,669461,"Liberatore, Matthew",674,26.6,0.326,0.349,0.323,0.674,0.438,0.418,0.318,14,43,92.8,13.1,2348,89.4,89.46,20,86,93,0.09999999999999432,6.31,119,146,114,151,295,320,302,"-6.884","6.884","69.0","7.5",47,35,8,1,1,4,9,19.1,3,6.4,2.30888,0.57271,0.07235,0.07235,"92.8",172,48.57142857142857,14.285714285714285,10.638297872340425,6.6,0.48,-0.38,2.15,0.362,5,"3.845810056",0.361,0.62,"-3.845810056",0.008,0.0010000000000000009,0.054,0.02,23.3,"47.2",11.640220324250064,-2.4705882439564717,33.347879264045055,0.654320987654321,39.87023515089425,30.55391523778712
51,696070,"Rojas, Kendry",95,53.7,0.286,0,0.667,0.286,0.444,0.418,0.215,2,7,81.2,-7.3,2141,91.4,91.92,3,12,39,0.5,6.68,109,145,106,150,288,316,285,"-1.018","1.018","71.3","9.3",12,3,2,0,0,0,4,33.3,5,41.7,1.94,0.80824,0.23039,0.23039,"90.9",189,33.33333333333333,0,0,5.86,1.68,-0.58,1.91,0.583,0,"1.996078431",0.542,0.269,"-1.996078431",0.071,0.040999999999999925,0.017,0.026,25,"43.4",11.208848395718249,0.8349603917552884,28.29493883882628,0.4444444444444444,42.2286438945384,32.152550330893504
29,605483,"Snell, Blake",77,37.7,0.25,0,0.5,0.25,0.385,0.419,0.284,1,4,101.4,-2,2451,91.8,92.73,4,12,17,0.9000000000000057,6.66,112,148,118,152,286,312,303,"-0.559","0.559","67.1","7.5",6,2,1,0,0,0,2,33.3,2,33.3,1.81793,0.88586,-0.07379,-0.07379,"92.5",194,100,0,0,6.6,1.97,-0.37,2.76,0.5,0,"1.927586207",0.523,0.356,"-1.927586207",-0.034,-0.02300000000000002,-0.106,-0.034,33.3,"56.1",3.5481457846425686,13.615873783536315,28.864764509636142,0.5833333333333334,43.10112315543698,23.126820222216157
61,695380,"Hoppe, Alex",120,50.8,0.333,0.067,0.417,0.4,0.37,0.42,0.383,5,15,88.4,12.1,2299,91.8,92.46,9,29,32,0.7000000000000028,6.52,110,143,123,148,289,325,298,"-1.256","1.256","71.3","7.2",17,12,4,1,0,0,3,17.6,2,11.8,2.29934,0.41049,-0.0477,0.0477,"93.9",192,50,8.333333333333332,5.88235294117647,5.75,-1.16,-0.03,2.39,0.412,1,"2.059016393",0.455,0.502,"-2.059016393",-0.05,-0.04300000000000004,-0.102,-0.05,31,"51.7",9.576514518952935,-1.4549067063848329,29.985408207304236,0.5862068965517241,39.07187645779631,31.152749366427084
7,690155,"Pushard, Matt",31,22.6,1,0,0.5,1,0.451,0.42,0.834,1,1,95.2,25.5,2371,86.9,86.99,1,4,3,0.09999999999999432,6.4,87,135,97,147,287,318,298,"-0.34","0.34","69.9","7.1",2,2,1,0,0,0,0,0,0,0,2.61143,0.45571,-0.09,0.09,"92.8",233,50,0,0,6.28,-1.52,0.11,2.18,0.5,0,"4.857142857",0.424,1.03,"-4.857142857",0.166,0.07600000000000001,-0.03,0.031,25,"43.0",8.721528836043266,7.625589839716125,32.63281365064406,0.75,38.90361505631038,27.07738025765238
96,674444,"Cruz, Steven",149,64.4,0.3,0.6,0.25,0.9,0.534,0.421,0.271,6,20,87.8,24.5,2162,93.8,94.12,15,45,51,0.29999999999999716,6.73,120,145,120,151,284,318,291,"-3.375","3.375","67.5","6.6",24,12,2,0,0,4,8,33.3,4,16.7,1.71594,0.9151,0.36,-0.36,"92.3",182,33.33333333333333,33.33333333333333,16.666666666666664,5.44,-3.32,-0.07,2.54,0.417,4,"3.515625",0.393,0.636,"-3.515625",0.029,0.023999999999999966,0.264,0.113,33.3,"29.1",3.2748289114456304,7.933793179751628,31.629658099338414,0.4,36.31452550817784,24.384776627325927
166,670245,"Watson, Ryan",411,40.4,0.371,0.114,0.419,0.486,0.426,0.422,0.329,13,35,88.6,10.6,2139,89.3,90.37,17,82,84,1.1000000000000085,7.06,116,146,120,150,284,317,295,"-3.333","3.333","68.3","6.7",43,33,10,2,1,0,4,9.3,5,11.6,2.48024,0.41801,0.03549,-0.03549,"92.3",139,45.45454545454545,12.121212121212121,9.30232558139535,5.46,-1.17,-0.08,2.27,0.463,4,"2.007831325",0.427,0.543,"-2.007831325",0.042,0.03600000000000003,-0.057,0.004,20.7,"34.0",5.741731981640501,4.191134447740173,32.53185880751433,0.4358974358974359,34.82258854844439,26.78454359009342
171,672782,"Gómez, Yoendrys",325,52.6,0.333,0.405,0.321,0.738,0.486,0.422,0.294,14,42,89.9,20.8,2438,92.3,92.76,17,83,88,0.5,6.73,118,143,111,150,295,328,300,"-5.128","5.128","71.5","8.0",49,33,7,2,0,5,9,18.4,7,14.3,1.62613,1.08451,0.3246,-0.3246,"92.5",170,43.75,18.75,12.244897959183673,5.38,-2.17,-0.21,2.33,0.429,6,"2.998830409",0.397,0.628,"-2.998830409",0.039,0.03199999999999997,0.11,0.064,20.5,"31.3",9.544082232431718,-2.4270561753146076,34.29102586361641,0.4931506849315068,35.50317986356732,30.159852763142815
93,664126,"Fairbanks, Pete",170,54.7,0.333,0.278,0.455,0.611,0.453,0.423,0.246,6,18,93.6,32.2,2444,90.9,90.8,8,39,54,-0.10000000000000853,6.26,111,144,110,148,294,322,298,"-1.585","1.585","69.6","7.6",22,12,3,2,0,1,6,27.3,3,13.6,2.19914,0.6063,-0.2172,0.2172,"93.3",211,54.54545454545454,27.27272727272727,13.636363636363635,6.89,-0.43,0.25,2.35,0.455,3,"1.704301075",0.389,0.648,"-1.704301075",0.087,0.066,-0.037,0.03,20.5,"53.8",15.843831798727658,-9.893755565288455,31.9058465209676,0.5526315789473685,33.087136647841035,34.41448116399844
297,608566,"Márquez, Germán",501,59.3,0.283,0.317,0.244,0.6,0.425,0.424,0.288,17,60,90.8,23.9,2344,89.4,87.4,24,129,168,-2,5.19,120,147,122,154,293,324,303,"-8.726","8.726","70.6","7.2",72,51,10,1,0,6,10,13.9,10,13.9,2.30697,0.62156,0.5302,-0.5302,"92.9",176,49.01960784313725,13.725490196078432,9.722222222222223,6.11,-1.18,-0.03,2.03,0.389,7,"2.938047138",0.394,0.608,"-2.938047138",-0.005,-0.0050000000000000044,-0.008,0.001,18.6,"39.5",10.236295208998254,-2.5520902151477083,36.929490132752576,0.47959183673469385,34.6889897893985,31.253375199307506
29,678020,"Halvorsen, Seth",68,42.6,0.333,0,0.5,0.333,0.503,0.424,0.138,1,3,96.8,11.5,2321,95.5,96.51,0,7,22,1,7,116,149,118,151,295,326,297,"-0.833","0.833","70.9","7.0",6,2,1,0,0,0,1,16.7,3,50,1.62241,0.91655,0.63172,-0.63172,"91.3",169,50,0,0,6.02,-2.25,0.33,2.49,0.667,0,"2.872413793",0.569,0.185,"-2.872413793",0.195,0.09800000000000009,0.148,0.079,0,"48.0",6.260358735279384,8.00225175323759,30.80130273035277,0.42857142857142855,37.28757462003218,24.727652792254766
38,681799,"Roberts, Ethan",87,43.7,0,0,0,0,0.212,0.426,0.316,0,7,96.5,3.6,2902,89.4,89.32,1,14,24,-0.10000000000000853,6.28,115,148,128,154,304,330,308,"0.874","-0.874","69.9","6.8",10,7,0,0,0,0,0,0,3,30,2.19368,0.68632,-0.57316,0.57316,"93.6",166,57.14285714285714,0,0,5.23,-1.64,-0.29,2,0.3,0,"-2.3",0.521,0.391,"2.3",-0.316,-0.22100000000000003,-0.391,-0.214,7.1,"35.1",6.458430496165277,2.3926187529860443,35.103951503551734,0.38461538461538464,34.866228141041944,28.96686595863201
110,572955,"Johnson, Pierce",275,40,0.28,0.32,0.353,0.6,0.42,0.426,0.315,7,25,93.5,14.4,2658,88.8,87.57,12,44,66,-1.2000000000000028,5.62,117,145,117,149,289,321,297,"-1.968","1.968","69.3","7.1",29,18,2,3,1,1,7,24.1,4,13.8,2.75082,0.16927,-0.08118,0.08118,"92.1",190,44.44444444444444,16.666666666666664,10.344827586206897,6.15,-1.33,-0.25,2.4,0.379,3,"1.789090909",0.409,0.588,"-1.789090909",-0.035,-0.02999999999999997,0.012,-0.006,27.3,"40.3",8.860651129636103,1.040191212184591,35.56039110597502,0.5121951219512195,35.88037211060756,28.04901484845808
57,690928,"Dobbins, Hunter",79,72.2,0.222,0.111,0.286,0.333,0.385,0.427,0.199,2,9,88.5,-3.4,2377,90.3,90.41,4,19,38,0.10000000000000853,6.31,120,147,119,151,299,318,297,"-0.429","0.429","72.1","6.9",13,7,1,1,0,0,2,15.4,4,30.8,2.20912,0.61579,0.08947,-0.08947,"93.2",163,57.14285714285714,28.57142857142857,15.384615384615385,5.91,-0.71,-0.01,2.09,0.462,2,"0.752631579",0.445,0.526,"-0.752631579",0.023,0.017000000000000015,-0.193,-0.042,21.1,"45.7",7.802719234725285,1.8730751685307778,34.213687643917744,0.3684210526315789,34.78489270643602,28.00800543649948
91,695684,"Rodríguez, Elmer",174,52.3,0.143,0.071,0.154,0.214,0.326,0.427,0.185,2,14,88.8,18.9,1874,91.4,91.63,11,35,56,0.19999999999998863,6.58,116,146,120,152,290,328,289,"-0.281","0.281","69.4","6.8",22,13,1,1,0,0,2,9.1,5,22.7,2.37923,0.4156,0.72099,-0.72099,"91.8",205,38.46153846153847,15.384615384615385,9.090909090909092,5.57,-2.74,-0.16,2.45,0.409,2,"0.308791209",0.462,0.362,"-0.308791209",-0.042,-0.05300000000000005,-0.148,-0.101,31.4,"28.5",7.131088333543357,4.883313732149277,32.00016810320753,0.41935483870967744,36.078653141296854,27.147695239431208
373,681517,"Leahy, Kyle",690,54.1,0.357,0.214,0.406,0.571,0.445,0.427,0.337,30,84,95.4,2.7,2110,89.1,90.38,35,147,226,1.3000000000000114,7.14,116,145,110,151,294,323,300,"-8.795","8.795","71.3","7.2",97,68,21,4,1,4,16,16.5,13,13.4,2.47158,0.43618,0.10384,-0.10384,"94.9",143,60.29411764705882,11.76470588235294,8.24742268041237,5.58,-1.95,-0.07,2.15,0.443,8,"2.357908847",0.426,0.564,"-2.357908847",0.02,0.017000000000000015,0.007,0.018,23.8,"43.3",9.467974992781226,0.9542647091412512,33.25056281648759,0.4652777777777778,36.37447613762163,29.750223188270326
121,500779,"Quintana, Jose",489,24.7,0.25,0.458,0.188,0.708,0.448,0.427,0.284,6,24,92.2,22.1,2113,85.6,85.89,8,46,75,0.30000000000001137,6.44,118,146,128,151,295,331,307,"-3.85","3.85","72.1","7.3",28,19,2,0,1,3,5,17.9,3,10.7,2.58049,0.56248,0.2827,0.2827,"93.2",187,52.63157894736842,21.052631578947366,14.285714285714285,5.71,2.57,-0.43,1.94,0.357,4,"3.181818182",0.386,0.622,"-3.181818182",-0.034,-0.029000000000000026,0.086,0.021,17.4,"41.1",12.123203665152179,-2.708194674065072,33.67839447576274,0.4444444444444444,37.135486424312774,32.35286331683527
38,642759,"Fernández, Julian",71,53.5,0.25,0.375,0.143,0.625,0.37,0.432,0.332,2,8,91.8,27.6,2110,92.8,93.31,5,16,22,0.5,6.58,113,144,122,150,303,326,311,"-0.693","0.693","69.2","7.4",10,8,1,0,0,1,1,10,1,10,1.55737,1.10974,0.27622,-0.27622,"94.1",216,62.5,12.5,10,6.4,-2.02,-0.1,2.42,0.3,1,"1.823684211",0.373,0.711,"-1.823684211",-0.082,-0.07300000000000001,-0.086,-0.062,31.3,"48.3",11.46881764493918,-3.6236141915916407,34.45637240017479,0.5625,36.623358013227396,34.09465865089634
97,682227,"Williamson, Brandon",518,18.7,0.3,0.35,0.308,0.65,0.43,0.432,0.319,6,20,85.1,23.3,2431,86.3,85.72,12,43,54,-0.5999999999999943,6.01,111,144,110,147,283,321,294,"-2.262","2.262","62.9","6.6",24,15,3,1,0,2,6,25,2,8.3,2.4767,0.64,-0.33052,-0.33052,"91.2",199,40,13.333333333333334,8.333333333333332,6.47,1.32,-0.19,2.5,0.375,2,"2.331958763",0.399,0.641,"-2.331958763",-0.019,-0.02400000000000002,0.009,-0.002,27.9,"41.1",11.813894094995785,1.193827150006396,30.64312926163904,0.3953488372093023,36.93499589456511,29.638449761523106
25,686751,"Johnson, Seth",90,27.8,0.5,0.167,0.6,0.667,0.514,0.435,0.331,3,6,94,26.6,2391,91.4,91.53,2,16,9,0.09999999999999432,6.45,126,147,121,148,283,320,293,"-0.911","0.911","74.0","7.3",6,5,2,1,0,0,1,16.7,0,0,2.1372,0.634,-0.0016,0.0016,"93.1",154,60,40,33.33333333333333,5.68,-1.05,0.13,2.52,0.5,2,"3.644",0.331,0.712,"-3.644",0.169,0.16899999999999998,-0.045,0.079,12.5,"46.6",13.66630449432387,-5.851382639569469,34.650649703287904,0.5625,35.49751926505525,35.6673360954383
164,615698,"Quantrill, Cal",248,66.1,0.333,0.148,0.45,0.481,0.408,0.435,0.324,9,27,96,22.5,1872,89.9,90,20,73,91,0.09999999999999432,6.42,118,144,114,151,293,326,303,"-2.898","2.898","70.7","7.0",34,20,5,4,0,0,8,23.5,6,17.6,2.0661,0.77884,0.60591,-0.60591,"92.2",196,60,25,14.705882352941178,6.24,-1.32,-0.26,2.61,0.441,5,"1.767073171",0.434,0.598,"-1.767073171",0.009,0.007000000000000006,-0.117,-0.027,27.4,"44.1",10.304712577438098,2.7379691802796167,32.90509028290967,0.5211267605633803,37.49792449354231,28.43058312749328
130,700669,"Graceffo, Gordon",283,45.9,0.1,0.1,0.074,0.2,0.212,0.436,0.307,3,30,90.4,13.4,2075,90.3,90.08,6,52,78,-0.20000000000000284,6.27,115,144,116,151,294,318,299,"3.15","-3.15","69.4","6.8",36,28,2,0,0,1,2,5.6,6,16.7,2.52369,0.31208,0.49754,-0.49754,"92.7",152,50,14.285714285714285,11.11111111111111,5.95,-1.68,-0.08,2.23,0.25,4,"-2.423076923",0.422,0.619,"2.423076923",-0.207,-0.172,-0.419,-0.224,11.5,"47.2",6.727258583702843,5.809944267103409,33.62047791018464,0.5510204081632653,33.60443378555353,26.940552237681715
106,641778,"Lauer, Eric",602,17.6,0.348,0.261,0.375,0.609,0.468,0.437,0.343,8,23,92.7,10.1,2166,86.5,85.66,9,45,61,-0.7999999999999972,5.82,120,149,121,153,287,323,299,"-3.67","3.67","70.7","6.9",28,18,6,0,0,2,5,17.9,5,17.9,2.27057,0.81425,0.29264,0.29264,"92.0",162,55.55555555555556,11.11111111111111,7.142857142857142,6.11,1.71,-0.27,2.2,0.464,2,"3.462264151",0.46,0.542,"-3.462264151",0.005,0.0040000000000000036,0.067,0.031,20,"37.3",6.25295463783175,1.9646968364759112,34.462360061016646,0.5365853658536586,34.82983894230846,27.909363201369725
27,699823,"Davis, Tyler",82,32.9,0.167,0.5,0,0.667,0.399,0.439,0.268,1,6,82,37.4,2295,93.5,94.15,0,12,15,0.7000000000000028,6.87,119,148,117,152,288,324,305,"-0.426","0.426","67.0","6.9",7,5,0,0,0,1,1,14.3,1,14.3,1.50852,1.14148,0.51296,-0.51296,"90.2",176,20,20,14.285714285714285,5.81,-1.01,0.37,2.48,0.286,1,"1.577777778",0.372,0.673,"-1.577777778",-0.101,-0.08600000000000002,-0.006,-0.04,0,"43.8",7.409451095461652,3.5717761755110295,32.785002082079224,0.5,31.82789813894837,27.332633821136668
307,608372,"Sugano, Tomoyuki",659,46.6,0.263,0.316,0.246,0.579,0.39,0.44,0.323,20,76,91.2,14.9,2288,88,88.13,33,147,160,0.09999999999999432,6.19,118,147,122,152,300,334,306,"-3.635","3.635","71.2","7.4",83,63,8,6,0,6,13,15.7,7,8.4,2.37215,0.56857,0.30052,-0.30052,"93.0",166,46.03174603174603,17.46031746031746,13.253012048192772,5.94,-2.56,-0.14,2.08,0.325,11,"1.184039088",0.38,0.662,"-1.184039088",-0.06,-0.05499999999999999,-0.083,-0.05,22.4,"40.6",10.108101424312947,-2.1298103987275003,33.42405285314979,0.5,37.881630739673554,31.598405031195117
22,683000,"Cornelio, Riley",42,52.4,0.333,0,0.2,0.333,0.33,0.442,0.342,1,3,78.7,6,2394,95.8,96.13,1,10,12,0.29999999999999716,6.62,96,132,94,139,299,322,302,"0.165","-0.165","65.7","6.3",8,6,1,0,0,0,0,0,2,25,1.20227,1.30318,0.71818,-0.71818,"93.0",242,50,16.666666666666664,12.5,5.96,-2.17,0.29,2.5,0.429,1,"-0.75",0.434,1.006,"0.75",-0.009,-0.0050000000000000044,-0.673,-0.112,10,"44.4",8.151748453504517,3.7318028622551958,34.03571862344182,0.375,33.29145972994539,27.921149307869307
395,605288,"Houser, Adrian",661,59.8,0.38,0.359,0.392,0.739,0.507,0.443,0.336,35,92,91.1,12.2,2011,90.4,91.12,36,189,206,0.6999999999999886,6.7,119,148,110,149,288,320,302,"-16.745","16.745","69.5","7.2",108,81,15,13,1,6,13,12,12,11.1,2.36749,0.45025,0.87794,-0.87794,"92.9",163,49.382716049382715,12.345679012345679,9.25925925925926,5.86,-1.44,-0.15,2.25,0.458,10,"4.239240506",0.421,0.622,"-4.239240506",0.044,0.03700000000000003,0.117,0.064,19,"38.5",8.78356590241773,-2.1317723649393163,33.962152966704934,0.48066298342541436,37.39676421849701,30.638090660589448
