"pitches","player_id","player_name","total_pitches","pitch_percent","ba","iso","babip","slg","woba","xwoba","xba","hits","abs","launch_speed","launch_angle","spin_rate","velocity","effective_speed","whiffs","swings","takes","eff_min_vel","release_extension","pos3_int_start_distance","pos4_int_start_distance","pos5_int_start_distance","pos6_int_start_distance","pos7_int_start_distance","pos8_int_start_distance","pos9_int_start_distance","pitcher_run_exp","run_exp","bat_speed","swing_length","pa","bip","singles","doubles","triples","hrs","so","k_percent","bb","bb_percent","api_break_z_with_gravity","api_break_z_induced","api_break_x_arm","api_break_x_batter_in","hyper_speed","bbdist","hardhit_percent","barrels_per_bbe_percent","barrels_per_pa_percent","release_pos_z","release_pos_x","plate_x","plate_z","obp","barrels_total","batter_run_value_per_100","xobp","xslg","pitcher_run_value_per_100","xbadiff","xobpdiff","xslgdiff","wobadiff","swing_miss_percent","arm_angle","attack_angle","attack_direction","swing_path_tilt","rate_ideal_attack_angle","intercept_ball_minus_batter_pos_x_inches","intercept_ball_minus_batter_pos_y_inches"
169,674370,"Bido, Osvaldo",317,53.3,0.243,0.081,0.267,0.324,0.318,0.393,0.31,9,37,87.7,13,2406,89.7,89.53,21,81,88,-0.20000000000000284,6.26,108,152,124,145,307,327,298,"-1.037","1.037","68.7","7.4",43,31,8,0,0,1,6,14,2,4.7,2.3968,0.47437,0.16538,0.16538,"91.6",138,38.70967741935484,6.451612903225806,4.651162790697675,5.89,-2.16,0.22,2.19,0.349,2,"0.613609467",0.406,0.479,"-0.613609467",-0.067,-0.05700000000000005,-0.155,-0.075,25.9,"33.1",11.122168162884016,-4.224629933093402,33.410404867531575,0.47435897435897434,36.99715627201484,32.083254400696596
29,694341,"Beck, Brendan",52,55.8,0.167,0.5,0,0.667,0.399,0.393,0.294,1,6,96.4,23,2275,88,87.89,3,10,19,-0.09999999999999432,6.44,96,152,132,148,302,325,287,"-0.457","0.457","70.7","7.5",7,5,0,0,0,1,1,14.3,1,14.3,2.21069,0.81214,0.22724,0.22724,"99.6",177,80,20,14.285714285714285,6.11,-2.63,0.57,2.03,0.286,1,"1.575862069",0.395,0.515,"-1.575862069",-0.127,-0.10900000000000004,0.152,0.006,30,"47.3",15.389882033788782,-9.645801757624175,27.255656221361765,0.5,40.38293549193171,37.23968517478233
36,669920,"Alexander, Jason",120,30,0.2,0.6,0,0.8,0.466,0.393,0.236,2,10,93.1,20.6,2142,86.6,86.77,2,18,18,0.20000000000000284,6.55,112,152,122,149,306,325,288,"-1.037","1.037","68.1","7.1",12,8,0,0,0,2,2,16.7,2,16.7,2.81083,0.285,0.71778,0.71778,"91.5",152,50,25,16.666666666666664,5.48,-1.61,0.14,2.1,0.333,2,"2.880555556",0.363,0.558,"-2.880555556",-0.036,-0.02999999999999997,0.242,0.073,11.1,"21.2",4.2028624976706475,7.097085102949535,34.60194948243409,0.5294117647058824,36.47402172862832,26.678482997043716
94,694851,"Hoffmann, Andrew",230,40.9,0.381,0.429,0.333,0.81,0.531,0.394,0.255,8,21,85.2,12.9,2104,90.6,91.08,7,40,54,0.5,6.57,108,150,121,147,302,318,291,"-4.363","4.363","71.7","7.5",27,18,5,0,0,3,4,14.8,4,14.8,2.10809,0.68489,0.18117,0.18117,"91.1",128,33.33333333333333,16.666666666666664,11.11111111111111,6.01,-0.54,0.28,2.03,0.481,3,"4.641489362",0.383,0.543,"-4.641489362",0.126,0.09799999999999998,0.267,0.137,17.5,"52.4",6.581919860698898,-0.14899339416774837,34.93109585060564,0.4666666666666667,36.89324714461554,29.214318432204557
316,680573,"Woods Richardson, Simeon",656,48.2,0.346,0.256,0.324,0.603,0.44,0.395,0.312,27,78,89.1,20,1947,88.2,88.66,15,141,175,0.5,6.68,108,150,120,144,297,322,285,"-8.356","8.356","72.7","7.5",87,74,17,5,0,5,5,5.7,7,8,2.1081,0.85082,0.3086,0.3086,"92.6",154,43.24324324324324,12.162162162162163,10.344827586206897,6.44,-1.22,0.07,1.96,0.407,9,"2.644303797",0.376,0.538,"-2.644303797",0.034,0.030999999999999972,0.065,0.045,10.6,"46.5",9.153632522782571,-3.1417752890722026,30.871402315396754,0.556390977443609,35.4716885067468,31.66139165486335
42,666619,"Santos, Gregory",86,48.8,0.083,0.083,0.083,0.167,0.153,0.395,0.372,1,12,92.5,9.7,2407,93.5,94.23,3,23,19,0.7000000000000028,6.68,113,154,132,149,293,321,294,"1.889","-1.889","73.9","7.5",13,12,0,1,0,0,0,0,1,7.7,2.25857,0.35952,0.20929,0.20929,"94.2",165,58.333333333333336,0,0,5.75,-1.66,-0.21,2.22,0.154,0,"-4.497619048",0.42,0.49,"4.497619048",-0.289,-0.266,-0.323,-0.242,13,"29.0",6.559087202882796,3.8945503412246527,30.634792995751987,0.47619047619047616,36.16071027557789,26.56774979236648
44,696070,"Rojas, Kendry",95,46.3,0.417,0.167,0.455,0.583,0.459,0.395,0.291,5,12,90.9,13.3,1867,91.9,92.56,4,26,18,0.7999999999999972,6.72,101,151,112,144,292,319,282,"-1.104","1.104","68.9","8.2",13,11,3,2,0,0,1,7.7,1,7.7,1.91341,0.80614,0.25614,-0.25614,"93.1",160,54.54545454545454,27.27272727272727,23.076923076923077,6.04,1.5,0.12,2.32,0.462,3,"2.509090909",0.345,0.592,"-2.509090909",0.126,0.11700000000000005,-0.009,0.064,15.4,"49.3",2.053394539472324,2.3875683182465828,31.93596950247024,0.23809523809523808,36.11483116346359,24.734027637997237
206,680802,"Weiss, Ryan",530,38.9,0.267,0.289,0.308,0.556,0.396,0.396,0.267,12,45,92.6,21.3,2438,90.5,90.44,25,95,111,-0.09999999999999432,6.43,106,151,121,147,303,330,290,"-3.444","3.444","68.8","7.2",51,30,7,1,0,4,15,29.4,6,11.8,2.08976,0.74283,0.00442,0.00442,"93.1",193,56.666666666666664,20,11.76470588235294,5.95,-2.22,0.31,2.16,0.353,6,"1.67184466",0.353,0.578,"-1.67184466",0,0,-0.022,0,26.3,"42.0",8.548477326588044,-0.3942342936031993,32.023029899428124,0.44565217391304346,37.625794319671165,29.522048696293336
157,606996,"Hart, Kyle",259,60.6,0.233,0.1,0.28,0.333,0.328,0.398,0.304,7,30,88.8,5.5,2019,86.8,86.62,11,67,90,-0.20000000000000284,6.3,115,152,119,148,303,326,292,"-0.163","0.163","71.1","7.5",38,25,4,3,0,0,6,15.8,5,13.2,2.82656,0.2366,0.14885,-0.14885,"91.5",115,36,8,5.263157894736842,5.6,2.67,0.1,1.9,0.368,2,"0.103821656",0.432,0.459,"-0.103821656",-0.071,-0.064,-0.126,-0.07,16.4,"37.2",7.610427368447563,-2.779724163214558,34.125003086630066,0.42857142857142855,37.80093992097909,31.81379433603799
61,691951,"Aldegheri, Sam",102,59.8,0.154,0,0.154,0.154,0.167,0.399,0.336,2,13,91.5,23.6,2058,86.3,85.23,9,30,31,-1.0999999999999943,5.76,103,152,111,147,310,332,297,"1.855","-1.855","73.6","7.5",15,13,2,0,0,0,1,6.7,1,6.7,2.16098,0.96131,0.66033,-0.66033,"92.5",203,46.15384615384615,15.384615384615385,13.333333333333334,6.04,1.43,0.01,2.49,0.2,2,"-3.040983607",0.359,0.624,"3.040983607",-0.182,-0.15899999999999997,-0.47,-0.232,30,"40.4",12.34197330272338,-3.8507742414399524,29.438735641133366,0.5666666666666667,37.90546794899547,33.955266187740705
245,670245,"Watson, Ryan",411,59.6,0.27,0.286,0.267,0.556,0.382,0.399,0.297,17,63,87.3,15.2,2191,89.4,90.53,24,115,130,1.0999999999999943,7.1,109,151,122,145,290,316,283,"-2.178","2.178","68.1","7.2",68,50,9,3,0,5,13,19.1,4,5.9,2.28922,0.59624,0.09918,0.09918,"91.9",161,36.734693877551024,16.3265306122449,11.76470588235294,5.45,-1.07,0.23,2.11,0.324,8,"0.888979592",0.35,0.587,"-0.888979592",-0.027,-0.025999999999999968,-0.031,-0.017,20.9,"34.7",8.680174048141847,1.9980635675817466,30.838004706710358,0.5495495495495496,37.753218984708745,28.471738204607636
210,664141,"Brubaker, JT",340,61.8,0.31,0.143,0.343,0.452,0.372,0.4,0.351,13,42,89,17.7,2398,90.4,89.57,28,98,112,-0.8000000000000114,5.75,106,150,124,145,295,319,292,"-1.446","1.446","70.4","7.5",51,36,9,3,0,1,8,15.7,7,13.7,2.31352,0.48752,0.65577,0.65577,"91.9",162,33.33333333333333,5.555555555555555,3.9215686274509802,6.31,-2.24,0.24,2.05,0.392,2,"0.688571429",0.432,0.486,"-0.688571429",-0.041,-0.03999999999999998,-0.034,-0.028,28.6,"46.8",11.6302468369811,-2.8269665961978596,32.69682546071791,0.5425531914893617,38.12770047773259,31.199704950056393
116,663767,"Shugart, Chase",208,55.8,0.269,0.231,0.278,0.5,0.396,0.401,0.271,7,26,91,13.3,2313,90.8,90.49,9,44,72,-0.29999999999999716,6.25,103,150,119,145,292,320,292,"-0.687","0.687","71.3","7.0",31,20,5,0,0,2,6,19.4,3,9.7,2.14319,0.67112,0.17948,0.17948,"92.5",158,45,15,9.67741935483871,5.51,-2.77,0.22,2.43,0.387,3,"0.592241379",0.389,0.528,"-0.592241379",-0.002,-0.0020000000000000018,-0.028,-0.005,20.5,"39.4",6.696535418945073,5.016092099354924,31.036979431501383,0.46511627906976744,35.776800474606716,27.35322856192732
143,815083,"Farris, Mitch",262,54.6,0.353,0.324,0.36,0.676,0.46,0.401,0.332,12,34,87.2,15.1,1983,85,85.55,21,77,66,0.5,6.72,111,152,115,148,306,331,296,"-3.839","3.839","67.7","7.1",36,28,7,2,0,3,6,16.7,2,5.6,2.62972,0.58338,0.75762,-0.75762,"91.8",175,46.42857142857143,10.714285714285714,8.333333333333332,6.1,0.87,0.08,2.04,0.389,3,"2.684615385",0.369,0.569,"-2.684615385",0.021,0.020000000000000018,0.107,0.059,27.3,"47.1",9.757418305100105,0.999451661870218,31.964196982014858,0.5526315789473685,36.85742817418189,31.586704032678448
83,695684,"Rodríguez, Elmer",174,47.7,0.421,0,0.5,0.421,0.424,0.401,0.381,8,19,86.9,3.5,2079,89.3,89.61,9,32,51,0.29999999999999716,6.65,104,151,129,148,298,323,279,"-1.402","1.402","70.3","7.0",22,16,8,0,0,0,3,13.6,3,13.6,2.72735,0.21639,0.29614,0.29614,"92.1",108,37.5,0,0,5.55,-2.6,0.44,1.93,0.5,0,"1.689156627",0.465,0.425,"-1.689156627",0.04,0.034999999999999976,-0.004,0.023,28.1,"28.7",9.828587947402761,-3.0254136007791783,31.438954139619376,0.4375,35.05193487793429,32.491991857929214
308,681190,"Vásquez, Randy",723,42.6,0.225,0.169,0.255,0.394,0.314,0.402,0.29,16,71,88.5,15,2647,91.2,90.74,44,154,154,-0.5,6.03,115,152,121,148,305,327,294,"0.332","-0.332","71.8","8.0",79,54,10,3,0,3,17,21.5,6,7.6,1.9338,0.82422,0.26951,0.26951,"92.2",172,44.44444444444444,18.51851851851852,12.658227848101266,5.98,-1.88,0.39,2.21,0.304,10,"-0.107792208",0.362,0.577,"0.107792208",-0.065,-0.057999999999999996,-0.183,-0.088,28.6,"33.5",9.032273143377793,-2.1463273165089136,30.647787892653923,0.5886524822695035,38.40896040119704,30.40552017570326
198,543243,"Gray, Sonny",460,43,0.32,0.22,0.326,0.54,0.398,0.402,0.331,16,50,87.2,11.3,2563,88.8,89.08,15,88,110,0.29999999999999716,6.51,110,151,122,146,291,320,283,"-3.669","3.669","68.7","7.5",54,45,10,3,1,2,5,9.3,4,7.4,2.66758,0.24695,-0.14197,-0.14197,"91.8",149,34.883720930232556,9.30232558139535,7.4074074074074066,5.57,-0.74,0.5,1.91,0.37,4,"1.853030303",0.383,0.553,"-1.853030303",-0.011,-0.013000000000000012,-0.013,-0.004,17,"47.7",9.667919004995165,-1.4934769944808393,32.537103431167814,0.5930232558139535,40.25031459468616,30.965527679982277
70,669212,"Morgan, Eli",167,41.9,0.176,0.176,0.154,0.353,0.279,0.402,0.314,3,17,89.2,14.8,2280,84.2,84.44,4,31,39,0.20000000000000284,6.36,105,152,122,149,295,318,282,"0.908","-0.908","63.3","7.2",19,14,2,0,0,1,3,15.8,2,10.5,2.589,0.65671,0.58086,0.58086,"92.5",133,57.14285714285714,7.142857142857142,5.263157894736842,5.84,-0.39,0.3,2.47,0.263,1,"-1.297142857",0.386,0.554,"1.297142857",-0.138,-0.123,-0.201,-0.123,12.9,"50.8",8.441932696101729,-8.084819098191115,30.36410334968979,0.5161290322580645,37.38366531186499,34.17131669590323
13,664238,"Moore, Dylan",21,61.9,0.333,0,0.333,0.333,0.469,0.403,0.203,1,3,75.8,17,1158,45.6,43.25,1,4,9,-2.3000000000000043,4.06,107,153,125,145,285,325,291,"-0.833","0.833","63.7","6.9",5,3,1,0,0,0,0,0,1,20,11.33769,1.58231,0.11692,0.11692,"88.2",86,0,0,0,7.32,-0.78,-0.01,3.8,0.6,0,"6.407692308",0.522,0.226,"-6.407692308",0.13,0.07799999999999996,0.107,0.066,25,"60.6",20.709359946335773,6.191012637965776,28.111369407611463,0.5,33.94122566338949,24.019033970526994
141,573124,"Rogers, Taylor",278,50.7,0.313,0.125,0.385,0.438,0.35,0.404,0.312,10,32,90.9,24.6,2385,85.4,84.49,11,67,74,-0.9000000000000057,5.74,107,151,119,144,295,321,283,"-0.655","0.655","69.0","7.4",36,26,7,2,1,0,7,19.4,3,8.3,2.80872,0.37529,-0.019,0.019,"92.8",188,42.30769230769231,11.538461538461538,8.333333333333332,5.59,1.95,-0.46,2.66,0.361,3,"0.464539007",0.377,0.51,"-0.464539007",0.001,-0.016000000000000014,-0.072,-0.054,16.4,"28.8",10.48850292886437,-5.095996931718128,29.860053449267735,0.45454545454545453,32.42478907548109,32.12467380734409
261,691725,"Painter, Andrew",621,42,0.365,0.288,0.395,0.654,0.47,0.405,0.302,19,52,89.5,11.8,2308,91.1,91.29,27,121,140,0.20000000000000284,6.47,103,150,119,145,298,323,289,"-5.491","5.491","69.6","7.3",61,42,13,1,1,4,11,18,7,11.5,1.95866,0.82981,0.01559,0.01559,"91.7",147,38.095238095238095,14.285714285714285,9.836065573770492,6.45,-2.25,0.36,2.3,0.443,6,"2.103831418",0.39,0.558,"-2.103831418",0.063,0.05299999999999999,0.096,0.065,22.3,"47.2",9.285337253112317,0.2426602704774421,30.914895303389276,0.4661016949152542,38.33747202936185,30.319562885752532
31,663568,"Kolek, Stephen",177,17.5,0.429,0.857,0.25,1.286,0.723,0.406,0.293,3,7,82.7,13.3,2339,89.6,89.61,3,12,19,0,6.37,117,149,120,149,296,321,281,"-2.69","2.69","66.5","7.3",8,6,1,0,0,2,1,12.5,1,12.5,2.64065,0.23032,0.373,0.373,"91.5",197,33.33333333333333,33.33333333333333,25,5.46,-2.81,0.58,2.09,0.5,2,"8.677419355",0.382,0.565,"-8.677419355",0.136,0.118,0.721,0.317,25,"32.5",10.61270944967179,1.3529544947075862,34.13471870400667,0.5454545454545454,38.42931605792776,31.64805162645841
24,690155,"Pushard, Matt",31,77.4,0.5,0,0.667,0.5,0.502,0.407,0.353,2,4,78.6,28.3,2315,90.5,90.82,1,9,15,0.29999999999999716,6.46,90,135,102,131,302,324,293,"-0.89","0.89","66.4","6.9",5,3,2,0,0,0,1,20,1,20,1.97292,0.82875,0.00083,0.00083,"90.0",140,33.33333333333333,0,0,6.19,-1.65,0.58,2.46,0.6,0,"3.708333333",0.482,0.405,"-3.708333333",0.147,0.118,0.095,0.095,11.1,"40.6",-1.3083738028966803,-3.5248361132188695,24.59094021458028,0.5555555555555556,41.86327618783081,28.86313307557653
36,702153,"Fitzpatrick, Brian",60,60,0.5,0.125,0.571,0.625,0.54,0.408,0.313,4,8,79.6,10,2046,87,87.1,6,18,18,0.09999999999999432,6.47,106,146,119,141,299,317,291,"-1.726","1.726","70.5","7.7",10,7,3,1,0,0,1,10,2,20,2.50333,0.54167,0.94806,-0.94806,"89.6",120,14.285714285714285,14.285714285714285,10,5.87,1.09,-0.12,2.09,0.6,1,"4.794444444",0.451,0.461,"-4.794444444",0.187,0.14899999999999997,0.164,0.132,33.3,"31.6",8.5142676858697,-6.9209598737935885,28.303614665063435,0.5555555555555556,38.61947355230195,34.148996323023454
168,682995,"Barco, Hunter",232,72.4,0.343,0.314,0.346,0.657,0.479,0.408,0.317,12,35,90.7,18,2091,89.8,89.5,9,63,105,-0.29999999999999716,6.24,110,150,116,147,298,321,286,"-4.349","4.349","71.6","7.2",42,29,7,2,0,3,6,14.3,6,14.3,2.39744,0.47435,0.83244,-0.83244,"92.7",168,46.42857142857143,7.142857142857142,4.761904761904762,5.19,3.3,0.13,2.35,0.452,2,"2.588690476",0.434,0.492,"-2.588690476",0.026,0.018000000000000016,0.165,0.071,14.3,"22.9",6.450235263549921,3.727478567547753,33.12493428298061,0.5161290322580645,37.73012242068755,26.915936338601853
45,701656,"Henderson, Logan",185,24.3,0.364,0.364,0.6,0.727,0.49,0.409,0.272,4,11,95.1,5.7,2367,89.1,89.1,7,27,18,0,6.21,111,152,113,150,305,322,297,"-2.731","2.731","69.4","7.1",12,6,2,1,0,1,5,41.7,1,8.3,1.88244,1.00822,0.33778,0.33778,"91.4",154,66.66666666666666,33.33333333333333,16.666666666666664,5.22,-1.54,0.29,2.4,0.417,2,"6.068888889",0.333,0.644,"-6.068888889",0.092,0.08399999999999996,0.083,0.081,25.9,"32.3",7.825750022470769,2.029484648990844,31.167280668784105,0.5555555555555556,37.46029980991898,28.50802372754249
95,472610,"García, Luis",225,42.2,0.5,0.208,0.545,0.708,0.543,0.41,0.349,12,24,93,18.1,2210,89.1,89.21,9,50,45,0.10000000000000853,6.56,108,146,115,141,295,317,286,"-4.512","4.512","72.1","8.1",26,22,7,5,0,0,2,7.7,2,7.7,2.31568,0.61989,0.35347,0.35347,"92.6",152,63.63636363636363,4.545454545454546,3.8461538461538463,6.24,-1.85,0.21,1.96,0.538,1,"4.749473684",0.399,0.557,"-4.749473684",0.151,0.139,0.151,0.133,18,"42.7",12.39686468893378,-8.102610387168625,31.866993854232465,0.4489795918367347,37.44996073096926,32.732468027569595
137,656546,"Hoffman, Jeff",342,40.1,0.387,0.29,0.526,0.677,0.472,0.41,0.314,12,31,89.1,24.5,2532,92.6,92.87,34,76,61,0.30000000000001137,6.55,104,150,118,145,295,320,283,"-3.439","3.439","70.1","7.2",35,21,7,3,0,2,11,31.4,1,2.9,1.95416,0.74044,0.67971,0.67971,"91.2",182,40,15,8.571428571428571,5.63,-2.69,0.22,2.29,0.429,3,"2.510218978",0.385,0.501,"-2.510218978",0.073,0.043999999999999984,0.176,0.062,44.7,"32.1",9.994681878644196,-0.36534953277687454,31.0800336794323,0.49295774647887325,37.31335007367962,30.950151868309042
107,683232,"Mears, Nick",252,42.5,0.182,0.091,0.25,0.273,0.276,0.41,0.287,4,22,96.8,7.6,2369,89.7,89.96,12,46,61,0.29999999999999716,6.5,111,152,123,149,296,320,284,"0.532","-0.532","65.9","7.0",27,17,2,2,0,0,6,22.2,4,14.8,2.27,0.59607,0.32208,0.32208,"93.7",173,81.25,18.75,11.11111111111111,6.22,-1.78,0.37,2.32,0.308,3,"-0.497196262",0.397,0.559,"0.497196262",-0.105,-0.08900000000000002,-0.286,-0.134,26.1,"54.5",9.75393272241435,-3.370035939774761,32.77911293496159,0.5217391304347826,36.626600696212876,28.88948161230617
99,621366,"Borucki, Ryan",239,41.4,0.462,0.346,0.455,0.808,0.557,0.41,0.353,12,26,90.6,18.8,2048,86.9,87.28,9,55,44,0.3999999999999915,6.5,106,150,121,144,295,320,292,"-6.134","6.134","72.6","7.7",28,24,7,3,0,2,2,7.1,2,7.1,2.75081,0.28848,0.61232,-0.61232,"94.3",166,45.83333333333333,8.333333333333332,7.142857142857142,5.65,1.04,-0.27,2.16,0.5,2,"6.195959596",0.4,0.576,"-6.195959596",0.109,0.09999999999999998,0.232,0.147,16.4,"28.2",14.4556055295023,-11.808811461638784,32.9106325836449,0.4528301886792453,33.7900710602409,37.10636683291746
73,666157,"Lodolo, Nick",78,93.6,0.188,0.375,0.154,0.563,0.358,0.411,0.244,3,16,90.7,22.3,2303,90.3,90,7,39,34,-0.29999999999999716,6.23,104,153,112,147,300,319,287,"-0.134","0.134","70.5","7.4",18,14,0,1,1,1,2,11.1,1,5.6,2.44877,0.38493,1.08247,-1.08247,"92.9",190,46.15384615384615,30.76923076923077,22.22222222222222,5.3,3.68,0.02,2.14,0.278,4,"0.183561644",0.333,0.647,"-0.183561644",-0.056,-0.05499999999999999,-0.084,-0.053,17.9,"16.9",10.575319491949719,-1.7379638582372812,34.30771098158441,0.4166666666666667,37.51038538594459,30.061067715884047
158,676755,"Mattson, Isaac",317,49.8,0.297,0.054,0.355,0.351,0.32,0.413,0.364,11,37,89.8,18.4,2315,92.6,92.98,12,81,77,0.4000000000000057,6.7,107,150,116,147,298,321,289,"0.88","-0.88","69.6","6.8",40,31,9,2,0,0,6,15,3,7.5,1.34108,1.3481,0.65133,0.65133,"92.3",176,54.83870967741935,12.903225806451612,10,5.87,-1.31,0.01,2.74,0.35,4,"-0.556962025",0.412,0.543,"0.556962025",-0.067,-0.062,-0.192,-0.093,14.8,"46.2",3.079233840789659,7.0002707555739745,30.50322819395366,0.46835443037974683,34.66067829451771,23.459958671500498
183,663554,"Mize, Casey",473,38.7,0.362,0.319,0.455,0.681,0.47,0.413,0.305,17,47,90.4,12.5,2049,90.2,90.91,28,88,95,0.7000000000000028,6.83,110,150,118,144,301,327,296,"-8.394","8.394","68.9","7.1",54,35,6,9,0,2,13,24.1,5,9.3,2.00202,0.82699,0.67495,0.67495,"93.6",175,54.285714285714285,20,12.962962962962962,5.82,-2.16,0.15,2.23,0.426,7,"4.586885246",0.377,0.598,"-4.586885246",0.057,0.04899999999999999,0.083,0.057,31.8,"44.1",10.814366531812652,1.749199450952612,31.375251459824526,0.5232558139534884,35.8301452632656,30.960398533981014
152,642121,"Sulser, Cole",359,42.3,0.344,0.188,0.385,0.531,0.418,0.414,0.318,11,32,90.6,17.9,2156,87.9,88.23,12,65,87,0.29999999999999716,6.67,99,151,117,145,305,332,292,"-4.221","4.221","71.5","7.3",36,27,7,3,0,1,5,13.9,4,11.1,2.06836,0.9253,0.63954,0.63954,"93.3",168,44.44444444444444,14.814814814814813,11.11111111111111,5.69,-1.7,0.21,2.12,0.417,4,"2.776973684",0.394,0.571,"-2.776973684",0.026,0.022999999999999965,-0.04,0.004,18.5,"42.2",9.814713075318272,-3.6698212502789236,30.25320841305276,0.5625,35.156935600857196,31.767741528181613
73,669371,"Henry, Cole",138,52.9,0.357,0.286,0.4,0.643,0.484,0.416,0.31,5,14,83.5,31.9,2573,88.7,89,9,33,40,0.29999999999999716,6.51,108,151,124,150,304,317,292,"-2.227","2.227","68.0","7.5",17,11,3,1,0,1,3,17.6,2,11.8,2.22247,0.72082,0.0263,0.0263,"89.9",172,18.181818181818183,9.090909090909092,5.88235294117647,5.36,-2.4,0.31,2.47,0.471,1,"3.050684932",0.432,0.507,"-3.050684932",0.047,0.03899999999999998,0.136,0.068,27.3,"21.3",11.753684774342918,-3.626580814896145,29.388763667616256,0.5757575757575758,37.81895967632054,31.94966476902955
127,693312,"Nicolas, Kyle",198,64.1,0.167,0.222,0.133,0.389,0.393,0.416,0.18,3,18,85.2,35.8,2470,92.4,93.38,7,37,90,1,6.95,104,149,114,143,298,322,285,"-1.577","1.577","71.5","7.3",27,16,1,1,0,1,2,7.4,9,33.3,2.02677,0.66969,0.10142,0.10142,"90.7",189,28.57142857142857,7.142857142857142,3.7037037037037033,5.76,-1,0.35,2.66,0.444,1,"1.241732283",0.475,0.422,"-1.241732283",-0.013,-0.030999999999999972,-0.033,-0.023,18.9,"45.2",11.73838813141881,-2.7606234529003806,31.574794254994636,0.5945945945945946,38.40082046798984,29.08867210217753
42,675919,"Raquet, Nick",64,65.6,0.286,0.143,0.333,0.429,0.403,0.417,0.343,2,7,88.9,13.2,2268,85.6,85.84,0,14,28,0.20000000000000284,6.56,104,153,121,146,302,322,285,"-0.619","0.619","71.4","7.4",9,6,1,1,0,0,1,11.1,1,11.1,3.10762,0.03357,-0.31262,0.31262,"90.2",99,33.33333333333333,0,0,5.77,1.39,0.1,2,0.444,0,"1.473809524",0.489,0.416,"-1.473809524",-0.057,-0.044999999999999984,0.013,-0.014,0,"46.0",10.27748099247237,-4.280120927908498,33.82451222315963,0.5,35.747145336763275,32.353171272617274
7,683627,"Molina, Anthony",26,26.9,0,0,0,0,0.353,0.418,0.146,0,1,64.3,-41,2199,95,95.2,0,2,5,0.20000000000000284,6.19,112,152,124,148,316,337,299,"-0.188","0.188","63.4","7.8",2,1,0,0,0,0,0,0,1,50,1.46143,1.05714,0.34,0.34,"88.0",125,0,0,0,6.19,-1.71,-0.03,3.14,0.5,0,"2.685714286",0.573,0.15,"-2.685714286",-0.146,-0.07299999999999995,-0.15,-0.065,0,"51.2",0.6846886479167598,-19.175776316433723,35.709700284661416,0,41.58985747232131,35.783447152063786
109,657097,"Webb, Jacob",319,34.2,0.379,0.172,0.4,0.552,0.415,0.418,0.368,11,29,94.5,12.1,2432,88.6,88.15,13,59,50,-0.5,6.33,103,154,117,150,306,325,295,"-4.346","4.346","71.5","7.7",32,26,8,2,0,1,4,12.5,2,6.3,2.16587,0.80843,0.56679,0.56679,"94.7",142,65.38461538461539,7.6923076923076925,6.25,5.53,-2.99,0.14,2.35,0.406,2,"3.987155963",0.402,0.576,"-3.987155963",0.011,0.0040000000000000036,-0.024,-0.003,22,"32.9",13.181919357844759,-4.654760656155533,31.483109688729094,0.5818181818181818,37.127343009915556,33.63134209313716
112,687606,"Schultz, Paxton",249,45,0.214,0.214,0.263,0.429,0.305,0.419,0.275,6,28,91.9,26.1,2196,90.1,89.69,13,50,62,-0.3999999999999915,6.04,103,151,121,148,312,323,301,"0.25","-0.25","69.0","7.0",30,20,3,1,1,1,8,26.7,1,3.3,1.95813,0.85929,0.16198,0.16198,"92.2",194,50,25,16.666666666666664,5.86,-2.53,0.4,2.43,0.267,5,"-0.223214286",0.323,0.679,"0.223214286",-0.061,-0.055999999999999994,-0.25,-0.114,26,"34.9",6.256865080911116,1.802092925686189,32.3560800929608,0.5833333333333334,37.32421824900777,27.58569001014783
341,641816,"Mahle, Tyler",716,47.6,0.316,0.25,0.333,0.566,0.427,0.419,0.331,24,76,92.4,4.9,2271,89.3,89.77,29,138,203,0.5,6.72,108,152,124,147,296,322,292,"-7.98","7.98","72.1","7.5",88,60,17,1,0,6,16,18.2,12,13.6,1.87862,1.01226,0.60724,0.60724,"92.9",156,45.76271186440678,13.559322033898304,9.090909090909092,5.52,-1.93,0.5,2.16,0.409,8,"2.340175953",0.423,0.545,"-2.340175953",-0.015,-0.014000000000000012,0.021,0.008,21,"43.3",10.450014562387556,0.10699390403847275,30.734731414260395,0.5223880597014925,37.96795515067908,30.029401525476928
196,663372,"Feltner, Ryan",326,60.1,0.34,0.319,0.351,0.66,0.462,0.424,0.3,16,47,89.9,17.7,2451,89.4,90.1,21,99,97,0.6999999999999886,6.58,109,151,121,144,305,332,299,"-6.486","6.486","70.6","7.3",53,40,7,6,0,3,7,13.2,6,11.3,2.41311,0.45742,-0.01082,-0.01082,"92.0",164,50,17.5,13.20754716981132,5.47,-1.39,0.16,2.26,0.415,7,"3.309183673",0.379,0.624,"-3.309183673",0.04,0.035999999999999976,0.036,0.038,21.2,"43.3",8.801583047878653,-0.22686211012158286,30.86994792217228,0.40625,38.35103160313527,30.491596694203697
